ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.6628241539001465,rgb,0.40713125467300415,0.34977152943611145,0.3415542542934418,0.28802117705345154
3261,326,0.29301875829696655,rgb,0.5286997556686401,0.2888748347759247,0.5357810854911804,0.4084448218345642
11490,1149,0.9058947563171387,rgb,0.25244176387786865,0.30075380206108093,0.17619352042675018,0.3851712942123413
11491,1149,0.8650659918785095,rgb,0.9299345016479492,0.2871253192424774,0.13996200263500214,0.4158002734184265
11492,1149,0.8617224097251892,rgb,0.6779348254203796,0.3059873878955841,0.1385994851589203,0.3812813460826874
11493,1149,0.7914381623268127,rgb,0.8449802398681641,0.29626551270484924,0.10296821594238281,0.3978438675403595
11494,1149,0.7198213934898376,rgb,0.45578187704086304,0.2800157070159912,0.1490258276462555,0.4306288957595825
11495,1149,0.7083249688148499,rgb,0.10670351982116699,0.2904461622238159,0.036905549466609955,0.13271500170230865
11496,1149,0.6483992338180542,rgb,0.08081457018852234,0.2971278131008148,0.02898956462740898,0.12407024949789047
11497,1149,0.6461997032165527,rgb,0.7223588824272156,0.31074076890945435,0.09622211754322052,0.3716690242290497
11498,1149,0.6395754814147949,rgb,0.7882304787635803,0.33518731594085693,0.04664201661944389,0.3213840425014496
11499,1149,0.62989342212677,rgb,0.5039165616035461,0.27244728803634644,0.23052962124347687,0.44713670015335083
114910,1149,0.5256460905075073,rgb,0.5455530285835266,0.27228832244873047,0.14557571709156036,0.44706597924232483
114911,1149,0.2850021719932556,rgb,0.32896870374679565,0.2605893909931183,0.02454662322998047,0.1142968013882637
1200,1200,0.0,rgb,,,,
13190,1319,0.613287091255188,rgb,0.8017674684524536,0.3255872130393982,0.39387157559394836,0.33209654688835144
1900,1900,0.0,b&w,,,,
20560,2056,0.9116809368133545,rgb,0.43970561027526855,0.2696778178215027,0.16508102416992188,0.45248866081237793
22350,2235,0.5853453874588013,rgb,0.46291494369506836,0.24756191670894623,0.29328611493110657,0.49512383341789246
25550,2555,0.8020347356796265,b&w,0.7882236242294312,0.21315450966358185,0.2843562662601471,0.19450856745243073
2764,2764,0.0,rgb,,,,
31030,3103,0.6753413677215576,rgb,0.504797101020813,0.269468754529953,0.7813863158226013,0.45067352056503296
31031,3103,0.378921777009964,rgb,0.900270402431488,0.36368465423583984,0.13006462156772614,0.26694369316101074
31032,3103,0.25328415632247925,rgb,0.6837157607078552,0.26974812150001526,0.40359294414520264,0.45053479075431824
3160,3160,0.0,rgb,,,,
35320,3532,0.9130581021308899,rgb,0.4137120842933655,0.3121188282966614,0.1652073860168457,0.3716701567173004
35321,3532,0.9097632765769958,rgb,0.21329736709594727,0.31179970502853394,0.15444669127464294,0.3649831712245941
35322,3532,0.873521089553833,rgb,0.5776098370552063,0.333810418844223,0.10491828620433807,0.29052019119262695
35323,3532,0.8107098937034607,rgb,0.6497653722763062,0.3471762537956238,0.054669760167598724,0.26006925106048584
35324,3532,0.6235440373420715,rgb,0.7660142183303833,0.2522333860397339,0.023127268999814987,0.06851460784673691
35325,3532,0.5811768770217896,rgb,0.10755990445613861,0.26898935437202454,0.030294179916381836,0.08969034254550934
35326,3532,0.4124000370502472,rgb,0.05361928790807724,0.2836887538433075,0.037126969546079636,0.058543309569358826
35327,3532,0.40236231684684753,rgb,0.2795211672782898,0.2679975628852844,0.02277541160583496,0.052400361746549606
35328,3532,0.3756628632545471,rgb,0.10150346904993057,0.26824021339416504,0.04090490937232971,0.09038041532039642
35329,3532,0.35587286949157715,rgb,0.3295420706272125,0.25475069880485535,0.01685800589621067,0.07329071313142776
353210,3532,0.3140667974948883,rgb,0.9955800771713257,0.2271462082862854,0.008052825927734375,0.07575981318950653
3860,3860,0.0,rgb,,,,
43590,4359,0.9028720855712891,rgb,0.13227972388267517,0.33483898639678955,0.21713495254516602,0.3258439898490906
43591,4359,0.7939873337745667,rgb,0.5936176180839539,0.28445637226104736,0.060242652893066406,0.25237950682640076
43592,4359,0.7641778588294983,rgb,0.6421415209770203,0.28859397768974304,0.05152006074786186,0.288842111825943
43593,4359,0.6871742606163025,rgb,0.43499237298965454,0.2977864146232605,0.08356142044067383,0.2973420321941376
43594,4359,0.6558614373207092,rgb,0.519282341003418,0.29604676365852356,0.07898426055908203,0.30379194021224976
43595,4359,0.46369418501853943,rgb,0.4002256393432617,0.281302273273468,0.0383625254034996,0.26117441058158875
43596,4359,0.42248445749282837,rgb,0.5688778758049011,0.2747955322265625,0.03569164127111435,0.2483997642993927
43597,4359,0.3285074234008789,rgb,0.49230751395225525,0.27073392271995544,0.043726157397031784,0.24888932704925537
43598,4359,0.28016602993011475,rgb,0.4681081771850586,0.21241548657417297,0.031098747625947,0.09885165840387344
43599,4359,0.2786671221256256,rgb,0.6336494088172913,0.17382048070430756,0.03126087039709091,0.06581158936023712
435910,4359,0.271152526140213,rgb,0.633007824420929,0.18892815709114075,0.033753108233213425,0.09832708537578583
435911,4359,0.2654719352722168,rgb,0.4084257483482361,0.29823893308639526,0.037758730351924896,0.29186734557151794
44280,4428,0.8609781265258789,rgb,0.40996304154396057,0.3811461329460144,0.5089746117591858,0.22924943268299103
46620,4662,0.8331970572471619,rgb,0.026486098766326904,0.3921911120414734,0.052763961255550385,0.21013514697551727
46621,4662,0.8038117289543152,rgb,0.43102917075157166,0.3765433132648468,0.14640359580516815,0.23874767124652863
46622,4662,0.7566022276878357,rgb,0.1679604947566986,0.44346705079078674,0.11627011001110077,0.11105270683765411
47720,4772,0.6828674077987671,rgb,0.246497243642807,0.40519291162490845,0.21381425857543945,0.1821957528591156
