ID,Img_ID,Confidence,x_center,y_center,width,height
3260,326,0.8796191811561584,0.5218772292137146,0.641560435295105,0.564521312713623,0.714725136756897
11490,1149,0.8625399470329285,0.2540123760700226,0.4035221040248871,0.17565865814685822,0.5235978960990906
11491,1149,0.8446494340896606,0.9284240007400513,0.5531527400016785,0.14211121201515198,0.8936945199966431
11492,1149,0.8321892023086548,0.6816661953926086,0.5752257108688354,0.15670795738697052,0.8480685949325562
11493,1149,0.7416042685508728,0.8452229499816895,0.564978301525116,0.10368480533361435,0.8680528402328491
11494,1149,0.6446173787117004,0.10681001842021942,0.38973695039749146,0.03671259805560112,0.18296876549720764
11495,1149,0.6332229375839233,0.5503416061401367,0.5298177599906921,0.13553085923194885,0.9360381960868835
11496,1149,0.632916271686554,0.4578801989555359,0.4754517078399658,0.1535845696926117,0.777215838432312
11497,1149,0.5792019367218018,0.08046853542327881,0.3957151472568512,0.028746342286467552,0.16532373428344727
11498,1149,0.5744965672492981,0.7864605784416199,0.4876517355442047,0.04913158342242241,0.5115280151367188
11499,1149,0.36498233675956726,0.514528751373291,0.5315462350845337,0.2114357054233551,0.9321426153182983
114910,1149,0.2593315839767456,0.7199522852897644,0.5436589121818542,0.09694347530603409,0.767817497253418
1200,1200,0.0,,,,
13190,1319,0.3572949469089508,0.8258591294288635,0.4330272376537323,0.34687480330467224,0.43901658058166504
1900,1900,0.0,,,,
20560,2056,0.9028819799423218,0.4401012063026428,0.4735437035560608,0.16631364822387695,0.8254166841506958
22350,2235,0.912894070148468,0.397172749042511,0.5051375031471252,0.41843003034591675,0.9865443110466003
25550,2555,0.8136561512947083,0.7884090542793274,0.28879794478416443,0.28404197096824646,0.26795434951782227
2764,2764,0.0,,,,
31030,3103,0.8438745737075806,0.5581529140472412,0.522829532623291,0.8515651822090149,0.9378359317779541
31600,3160,0.7470259666442871,0.6554526090621948,0.8243343234062195,0.14892578125,0.346147358417511
31601,3160,0.46766477823257446,0.9872342944145203,0.8333396911621094,0.024738501757383347,0.13835453987121582
31602,3160,0.46605968475341797,0.9410978555679321,0.8045783042907715,0.0727081298828125,0.16940803825855255
31603,3160,0.4171518385410309,0.9417511224746704,0.8496383428573608,0.07677726447582245,0.26278191804885864
31604,3160,0.25359174609184265,0.5297375917434692,0.7672911882400513,0.06126680225133896,0.16409960389137268
35320,3532,0.9256715774536133,0.23307278752326965,0.58501797914505,0.19668325781822205,0.8276527523994446
35321,3532,0.9187419414520264,0.41196519136428833,0.5823567509651184,0.17476442456245422,0.8330613970756531
35322,3532,0.8668738007545471,0.5769433379173279,0.44603195786476135,0.1043638214468956,0.3842349648475647
35323,3532,0.7934737205505371,0.6495617628097534,0.46306800842285156,0.05652274936437607,0.3469168543815613
35324,3532,0.6796512007713318,0.7659522294998169,0.3363131582736969,0.02353229559957981,0.09424863010644913
35325,3532,0.555930495262146,0.10858640819787979,0.35853642225265503,0.029104048386216164,0.11911668628454208
35326,3532,0.44639256596565247,0.05626166984438896,0.38018351793289185,0.035573605448007584,0.07973651587963104
35327,3532,0.27335646748542786,0.2804792523384094,0.35837259888648987,0.024330615997314453,0.07099971920251846
38600,3860,0.8028542399406433,0.9178190231323242,0.7275575399398804,0.027213668450713158,0.15971001982688904
38601,3860,0.6378145217895508,0.8691991567611694,0.7422267198562622,0.019096946343779564,0.11409454047679901
38602,3860,0.6173912286758423,0.8457660675048828,0.7264894247055054,0.021268844604492188,0.1014895960688591
38603,3860,0.5633967518806458,0.7128351926803589,0.7150005102157593,0.036159612238407135,0.14732344448566437
38604,3860,0.543382465839386,0.48124590516090393,0.7176371216773987,0.031340885907411575,0.16315138339996338
38605,3860,0.3526177704334259,0.05693141743540764,0.7170947790145874,0.012114310637116432,0.0394066721200943
38606,3860,0.25896313786506653,0.10779992491006851,0.7035267353057861,0.02675318717956543,0.11448584496974945
38607,3860,0.25814980268478394,0.9863077402114868,0.6496286392211914,0.026825714856386185,0.19558240473270416
