ID,Img_ID,Confidence,Format,x_center,y_center,width,height
326,326,0.0,rgb,,,,
11490,1149,0.807411253452301,rgb,0.20737314224243164,0.2893815040588379,0.08665522187948227,0.3677161633968353
11491,1149,0.6939483880996704,rgb,0.10674764961004257,0.29026520252227783,0.03675045818090439,0.13207358121871948
11492,1149,0.6077534556388855,rgb,0.08084948360919952,0.29720476269721985,0.029036354273557663,0.12380380928516388
1200,1200,0.0,rgb,,,,
1319,1319,0.0,rgb,,,,
1900,1900,0.0,b&w,,,,
2056,2056,0.0,rgb,,,,
2235,2235,0.0,rgb,,,,
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
3103,3103,0.0,rgb,,,,
3160,3160,0.0,rgb,,,,
35320,3532,0.9387499094009399,rgb,0.19235087931156158,0.5242677330970764,0.11522939056158066,0.7897871136665344
35321,3532,0.6212690472602844,rgb,0.10773179680109024,0.26827266812324524,0.029289716854691505,0.09066429734230042
35322,3532,0.45763319730758667,rgb,0.05344199016690254,0.2835976779460907,0.037293266505002975,0.05849647894501686
35323,3532,0.4244003891944885,rgb,0.10151548683643341,0.2679535150527954,0.04088916629552841,0.09069742262363434
38600,3860,0.34516820311546326,rgb,0.10981007665395737,0.5258787274360657,0.0312693826854229,0.08873125910758972
38601,3860,0.329715758562088,rgb,0.05624965578317642,0.5389540195465088,0.013460281305015087,0.026118088513612747
43590,4359,0.7245293855667114,rgb,0.1374088078737259,0.5794428586959839,0.2209872305393219,0.8122300505638123
43591,4359,0.35798004269599915,rgb,0.1313241720199585,0.36405542492866516,0.21522393822669983,0.3805631697177887
44280,4428,0.26596274971961975,rgb,0.15363441407680511,0.6007329225540161,0.19033341109752655,0.35709285736083984
46620,4662,0.8358893990516663,rgb,0.15273122489452362,0.5384133458137512,0.15124988555908203,0.3036333918571472
46621,4662,0.555695116519928,rgb,0.040425337851047516,0.5244220495223999,0.08046891540288925,0.4805968701839447
46622,4662,0.3443082571029663,rgb,0.027452558279037476,0.5043184757232666,0.05438634008169174,0.4332822859287262
47720,4772,0.8777356147766113,rgb,0.12719155848026276,0.6493001580238342,0.2443539798259735,0.6762042045593262
