ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.8667637705802917,rgb,0.5190945863723755,0.5792681574821472,0.5653749704360962,0.8173043131828308
11490,1149,0.8812822699546814,rgb,0.2523999810218811,0.3012808561325073,0.17613133788108826,0.38341084122657776
11491,1149,0.8512600660324097,rgb,0.9275911450386047,0.4691894054412842,0.14346198737621307,0.7808302044868469
11492,1149,0.8044117093086243,rgb,0.6787445545196533,0.4703633487224579,0.15065374970436096,0.7186256647109985
11493,1149,0.74067622423172,rgb,0.8459047079086304,0.44236886501312256,0.10187835991382599,0.6899384260177612
11494,1149,0.7215728163719177,rgb,0.45405444502830505,0.3519967496395111,0.14734724164009094,0.573025643825531
11495,1149,0.6865784525871277,rgb,0.10684223473072052,0.2906157374382019,0.036556046456098557,0.13270922005176544
11496,1149,0.6105748414993286,rgb,0.5427922010421753,0.44169315695762634,0.15397052466869354,0.7906361818313599
11497,1149,0.6007378101348877,rgb,0.08083290606737137,0.29744914174079895,0.028901314362883568,0.12443631887435913
11498,1149,0.5988624095916748,rgb,0.7876752614974976,0.35682666301727295,0.04827127605676651,0.36333656311035156
11499,1149,0.43661460280418396,rgb,0.5037752389907837,0.44777292013168335,0.2337997704744339,0.7914404273033142
114910,1149,0.39752283692359924,rgb,0.7232316732406616,0.38110703229904175,0.09648380428552628,0.5121594071388245
114911,1149,0.29018524289131165,rgb,0.7880138754844666,0.3513759970664978,0.06648969650268555,0.397815078496933
114912,1149,0.27104586362838745,rgb,0.7099336385726929,0.4792894423007965,0.10339145362377167,0.7101845145225525
12000,1200,0.7525147199630737,rgb,0.5258961319923401,0.9209343194961548,0.03139610216021538,0.05719489976763725
12001,1200,0.7488073110580444,rgb,0.7741096615791321,0.9118989706039429,0.022129058837890625,0.06070060655474663
12002,1200,0.7169317007064819,rgb,0.5876398682594299,0.9201906323432922,0.036347705870866776,0.05627097934484482
13190,1319,0.4314524829387665,rgb,0.8007418513298035,0.3275619149208069,0.3906281888484955,0.33265000581741333
1900,1900,0.0,,,,,
20560,2056,0.8866820335388184,rgb,0.44065722823143005,0.35394319891929626,0.16482432186603546,0.6232162714004517
22350,2235,0.9347957968711853,rgb,0.4450904428958893,0.4974617063999176,0.5173999071121216,0.9862620234489441
25550,2555,0.8208675384521484,b&w,0.7881697416305542,0.2170933037996292,0.2845599353313446,0.20298443734645844
2764,2764,0.0,,,,,
31030,3103,0.8356531262397766,rgb,0.5488907098770142,0.43341514468193054,0.8302834033966064,0.7807118892669678
31031,3103,0.3068418800830841,rgb,0.23564013838768005,0.23209263384342194,0.13565215468406677,0.1090700700879097
31600,3160,0.6856299042701721,rgb,0.9869564175605774,0.623727023601532,0.025242995470762253,0.09808220714330673
31601,3160,0.5713485479354858,rgb,0.6592043042182922,0.6601787805557251,0.15032824873924255,0.3351600468158722
31602,3160,0.4639647901058197,rgb,0.5291975736618042,0.5761355757713318,0.06189670413732529,0.12959693372249603
31603,3160,0.44691944122314453,rgb,0.9419711828231812,0.6039378643035889,0.07405700534582138,0.12909039855003357
35320,3532,0.8964521884918213,rgb,0.4017612934112549,0.5433000922203064,0.20941391587257385,0.8342325091362
35321,3532,0.8732590675354004,rgb,0.5772959589958191,0.33494746685028076,0.1042211502790451,0.2916078269481659
35322,3532,0.8505854606628418,rgb,0.24199938774108887,0.5256267189979553,0.2156078815460205,0.7949926257133484
35323,3532,0.8120169043540955,rgb,0.649858832359314,0.34750014543533325,0.054723549634218216,0.2600715160369873
35324,3532,0.6259832978248596,rgb,0.7660531997680664,0.25208452343940735,0.023107146844267845,0.06877468526363373
35325,3532,0.5484588742256165,rgb,0.10769250243902206,0.26909756660461426,0.02993614599108696,0.08947453647851944
35326,3532,0.4195200800895691,rgb,0.05367784574627876,0.2837385833263397,0.03698403388261795,0.058335673063993454
35327,3532,0.3826030194759369,rgb,0.27950337529182434,0.26822665333747864,0.022867966443300247,0.052300482988357544
35328,3532,0.3412104845046997,rgb,0.10158465802669525,0.2683078348636627,0.0405467264354229,0.09029858559370041
35329,3532,0.2997143268585205,rgb,0.3295290172100067,0.25466689467430115,0.016940593719482422,0.07352971285581589
353210,3532,0.273718923330307,rgb,0.9956034421920776,0.2268829643726349,0.00801010150462389,0.07616336643695831
38600,3860,0.8116437196731567,rgb,0.9185670018196106,0.5450467467308044,0.028610993176698685,0.12140022963285446
38601,3860,0.6527090668678284,rgb,0.48126220703125,0.5364560484886169,0.02954120561480522,0.12344102561473846
38602,3860,0.648678183555603,rgb,0.8450391888618469,0.5437121987342834,0.0204633716493845,0.07586237788200378
38603,3860,0.624294638633728,rgb,0.7135844230651855,0.5354908108711243,0.035959623754024506,0.11018142849206924
38604,3860,0.4960375428199768,rgb,0.8693088293075562,0.5589342713356018,0.01935253106057644,0.07296577841043472
38605,3860,0.2569955289363861,rgb,0.9900692105293274,0.5219510197639465,0.019277572631835938,0.075037382543087
43590,4359,0.8240718245506287,rgb,0.14900121092796326,0.5832189321517944,0.24736535549163818,0.8129499554634094
43591,4359,0.781225860118866,rgb,0.5938705801963806,0.28447437286376953,0.059682272374629974,0.2527506947517395
43592,4359,0.7383732199668884,rgb,0.6418956518173218,0.28871211409568787,0.05125074461102486,0.2888485789299011
43593,4359,0.6927160620689392,rgb,0.4347814619541168,0.29861414432525635,0.08361241966485977,0.299214243888855
43594,4359,0.6601371765136719,rgb,0.5194085240364075,0.2943331301212311,0.0781528502702713,0.30296242237091064
43595,4359,0.42740118503570557,rgb,0.40015682578086853,0.28036409616470337,0.03808174282312393,0.25919800996780396
43596,4359,0.33790087699890137,rgb,0.5684892535209656,0.2747292220592499,0.03519439697265625,0.24724255502223969
43597,4359,0.32169488072395325,rgb,0.49314984679222107,0.27172625064849854,0.0460626594722271,0.25376561284065247
43598,4359,0.26383039355278015,rgb,0.4681050181388855,0.21239806711673737,0.030997658148407936,0.09823715686798096
43599,4359,0.2547450363636017,rgb,0.6335783004760742,0.17370040714740753,0.03124370612204075,0.06549625098705292
44280,4428,0.9032905101776123,rgb,0.4154330790042877,0.59168541431427,0.6750051379203796,0.6498101353645325
46620,4662,0.9074622988700867,rgb,0.4680399000644684,0.4850378930568695,0.2228197157382965,0.44898903369903564
46621,4662,0.8532978296279907,rgb,0.15277044475078583,0.5390859246253967,0.15316501259803772,0.2956151068210602
46622,4662,0.81675785779953,rgb,0.04020030051469803,0.5248520374298096,0.08003909885883331,0.48001542687416077
46623,4662,0.3065411448478699,rgb,0.027503004297614098,0.5048729777336121,0.05450372025370598,0.4349953830242157
47720,4772,0.9002946615219116,rgb,0.2130264788866043,0.6503813862800598,0.4223264753818512,0.67535400390625
49930,4993,0.9417517781257629,b&w,0.4566940367221832,0.5596010684967041,0.6219269037246704,0.8558134436607361
49931,4993,0.8055627942085266,b&w,0.9414535760879517,0.7313836812973022,0.11591186374425888,0.5181719064712524
49932,4993,0.7891466021537781,b&w,0.17812836170196533,0.6961278319358826,0.2531433701515198,0.5935038924217224
49933,4993,0.49942463636398315,b&w,0.7357984185218811,0.5538206100463867,0.07255382835865021,0.2418278306722641
51560,5156,0.8731224536895752,rgb,0.7609319686889648,0.6696484684944153,0.0797450989484787,0.2501383423805237
63930,6393,0.7196118831634521,rgb,0.5046260952949524,0.49275481700897217,0.98114013671875,0.9803050756454468
66620,6662,0.6746370196342468,rgb,0.4433683454990387,0.60738205909729,0.8773493766784668,0.7773598432540894
66640,6664,0.8265513181686401,rgb,0.4542604684829712,0.5090490579605103,0.8867610692977905,0.9805610775947571
6789,6789,0.0,,,,,
70720,7072,0.5786206126213074,rgb,0.5288139581680298,0.5902965068817139,0.10100195556879044,0.4258802533149719
70721,7072,0.3484742045402527,rgb,0.49186229705810547,0.5287884473800659,0.05521203577518463,0.2616650462150574
70722,7072,0.25044047832489014,rgb,0.543980598449707,0.571662425994873,0.07931964099407196,0.44237715005874634
81060,8106,0.9106131196022034,rgb,0.6654354929924011,0.6097873449325562,0.4654045104980469,0.7804252505302429
8187,8187,0.0,,,,,
81900,8190,0.8888347148895264,rgb,0.39274832606315613,0.24446170032024384,0.13001446425914764,0.19659502804279327
88090,8809,0.8928812742233276,rgb,0.546353816986084,0.5558801293373108,0.7084840536117554,0.8688811659812927
89650,8965,0.7702291011810303,rgb,0.024654923006892204,0.6632905006408691,0.04899934306740761,0.2804611027240753
89651,8965,0.7219424843788147,rgb,0.9446604251861572,0.653571605682373,0.05589904636144638,0.2875599265098572
89652,8965,0.38416317105293274,rgb,0.057928331196308136,0.5880789160728455,0.028269145637750626,0.05354614183306694
90950,9095,0.8639036417007446,rgb,0.29299673438072205,0.25324153900146484,0.2904946208000183,0.5025790929794312
90951,9095,0.8599525094032288,rgb,0.5958957672119141,0.1960686892271042,0.2664543092250824,0.38612034916877747
90952,9095,0.4055978059768677,rgb,0.0783785730600357,0.6508133411407471,0.156277596950531,0.2597982883453369
90953,9095,0.38631537556648254,rgb,0.07777222245931625,0.707763135433197,0.15479227900505066,0.14308561384677887
90954,9095,0.3398159444332123,rgb,0.8983343839645386,0.256260484457016,0.20301838219165802,0.4962502717971802
91710,9171,0.8577518463134766,rgb,0.45466145873069763,0.620540201663971,0.262661337852478,0.6808536648750305
93720,9372,0.8689926862716675,rgb,0.3643155097961426,0.7010776996612549,0.21197128295898438,0.5861616730690002
93721,9372,0.8386000990867615,rgb,0.9131264686584473,0.7883549332618713,0.1734781265258789,0.4112931787967682
93722,9372,0.7623750567436218,rgb,0.10824915021657944,0.6409895420074463,0.21529825031757355,0.7024639248847961
93723,9372,0.7109392881393433,rgb,0.7378095388412476,0.7494794130325317,0.11726989597082138,0.4872446656227112
93724,9372,0.6873353719711304,rgb,0.5150688290596008,0.7270361185073853,0.22905883193016052,0.5313630700111389
93725,9372,0.6866744756698608,rgb,0.8256838917732239,0.7644673585891724,0.11047744750976562,0.4575178623199463
93726,9372,0.5614020228385925,rgb,0.21172356605529785,0.6811550855636597,0.12190999835729599,0.5381876826286316
93727,9372,0.538796067237854,rgb,0.6997213363647461,0.6988568902015686,0.08064041286706924,0.49820196628570557
93728,9372,0.5241537094116211,rgb,0.6563800573348999,0.7148269414901733,0.08422365039587021,0.48487427830696106
93729,9372,0.47095605731010437,rgb,0.19306235015392303,0.46641385555267334,0.05818233639001846,0.13689178228378296
97890,9789,0.9107640981674194,rgb,0.24999217689037323,0.4503045380115509,0.4581398069858551,0.8606733679771423
97891,9789,0.7647572755813599,rgb,0.8996493220329285,0.3279910981655121,0.19916801154613495,0.1828915923833847
97892,9789,0.5770202875137329,rgb,0.8721405267715454,0.7870118618011475,0.25391826033592224,0.42433294653892517
97893,9789,0.5480470657348633,rgb,0.5327191352844238,0.6232435703277588,0.2664226293563843,0.26539793610572815
97894,9789,0.3968929946422577,rgb,0.9410260319709778,0.5088064074516296,0.10678062587976456,0.16209571063518524
105600,10560,0.6801701784133911,rgb,0.3891397714614868,0.5559631586074829,0.772031843662262,0.8614605069160461
106240,10624,0.8297235369682312,rgb,0.527707576751709,0.524937093257904,0.06738195568323135,0.190763458609581
106241,10624,0.7415176033973694,rgb,0.05897805839776993,0.5366044640541077,0.1030190959572792,0.1800561398267746
107010,10701,0.9327720999717712,rgb,0.4401821494102478,0.8496814966201782,0.1452178955078125,0.2987828552722931
107011,10701,0.9316470623016357,rgb,0.3554419279098511,0.5060023665428162,0.2662357687950134,0.2977622449398041
107012,10701,0.9213981628417969,rgb,0.8553024530410767,0.8158184289932251,0.17401695251464844,0.3681889772415161
107013,10701,0.6282457709312439,rgb,0.7810178995132446,0.3548239469528198,0.07793989032506943,0.2293817102909088
107014,10701,0.3586384654045105,rgb,0.6120427250862122,0.26167622208595276,0.059695053845644,0.17586977779865265
107015,10701,0.31420376896858215,rgb,0.02316208928823471,0.254773885011673,0.04597052186727524,0.12299130856990814
107016,10701,0.2819131314754486,rgb,0.49216771125793457,0.22442008554935455,0.05116109922528267,0.07209189981222153
12109,12109,0.0,,,,,
121450,12145,0.7647750973701477,rgb,0.5909906029701233,0.23608490824699402,0.16354790329933167,0.34876424074172974
121451,12145,0.7404785752296448,rgb,0.20403628051280975,0.4716087877750397,0.07308808714151382,0.3163655698299408
121452,12145,0.6845269203186035,rgb,0.35000890493392944,0.2849830687046051,0.1540294587612152,0.3899568021297455
121453,12145,0.6307662725448608,rgb,0.03280594199895859,0.35091108083724976,0.06561188399791718,0.17559514939785004
121454,12145,0.6202895641326904,rgb,0.9743789434432983,0.5332449078559875,0.05096626281738281,0.4368671476840973
121455,12145,0.6031801700592041,rgb,0.3872946500778198,0.47896426916122437,0.15568280220031738,0.1302989274263382
121456,12145,0.5519130229949951,rgb,0.5035822987556458,0.22465626895427704,0.09543724358081818,0.25505924224853516
121457,12145,0.5117756128311157,rgb,0.8480008840560913,0.6021391749382019,0.07917709648609161,0.22665604948997498
121458,12145,0.4676710367202759,rgb,0.5550244450569153,0.4644662141799927,0.1477930098772049,0.13309021294116974
121459,12145,0.44378599524497986,rgb,0.02099405787885189,0.3527810275554657,0.04171767830848694,0.16687780618667603
1214510,12145,0.37130069732666016,rgb,0.4144478738307953,0.2127694934606552,0.07547149807214737,0.2575407922267914
1214511,12145,0.2716904282569885,rgb,0.0529836043715477,0.3730117678642273,0.039080020040273666,0.13612085580825806
1214512,12145,0.2545395791530609,rgb,0.9755393862724304,0.6161898374557495,0.048311997205019,0.2740631103515625
121820,12182,0.9215147495269775,rgb,0.46773427724838257,0.5493839979171753,0.9354685544967651,0.8942273855209351
12230,12230,0.0,,,,,
127350,12735,0.2930087447166443,rgb,0.3460271954536438,0.05873783305287361,0.2808675765991211,0.10853584110736847
128090,12809,0.9170300960540771,rgb,0.20651379227638245,0.6108896136283875,0.21810054779052734,0.7719703912734985
128091,12809,0.9135867357254028,rgb,0.45543986558914185,0.65916508436203,0.15410146117210388,0.5837427973747253
129160,12916,0.9212100505828857,rgb,0.5105634927749634,0.8150538206100464,0.18058033287525177,0.368743896484375
133620,13362,0.9056549072265625,b&w,0.6199938654899597,0.5397103428840637,0.21116837859153748,0.3841359317302704
133621,13362,0.8947885632514954,b&w,0.3081415593624115,0.5926910638809204,0.29243946075439453,0.4007951021194458
134150,13415,0.5744997262954712,rgb,0.9438474774360657,0.6255071759223938,0.050604820251464844,0.23787330090999603
134151,13415,0.4529012441635132,rgb,0.953487753868103,0.6248664855957031,0.054759979248046875,0.2321237027645111
134152,13415,0.4321826994419098,rgb,0.9042049646377563,0.6168291568756104,0.04777069017291069,0.22768346965312958
134550,13455,0.8767821788787842,rgb,0.2867319881916046,0.4780493378639221,0.23967833817005157,0.6741019487380981
134551,13455,0.8315250277519226,rgb,0.6935948133468628,0.23251059651374817,0.12914104759693146,0.37497758865356445
134552,13455,0.7165802717208862,rgb,0.5407319068908691,0.32886818051338196,0.15532264113426208,0.5072160363197327
134553,13455,0.7119166851043701,rgb,0.28159505128860474,0.2407272756099701,0.15586547553539276,0.4405927360057831
134554,13455,0.3423558175563812,rgb,0.6131086349487305,0.15608462691307068,0.11342926323413849,0.30892086029052734
134555,13455,0.3197895586490631,rgb,0.9551883935928345,0.15489362180233002,0.08954791724681854,0.2988550662994385
137190,13719,0.8495905995368958,rgb,0.3662112355232239,0.682507336139679,0.07590160518884659,0.21214205026626587
137191,13719,0.7764911651611328,rgb,0.4889407157897949,0.6611911654472351,0.10112933814525604,0.4512487053871155
145370,14537,0.925934910774231,rgb,0.4788355529308319,0.5629203915596008,0.4816673994064331,0.8707160949707031
145460,14546,0.7222784161567688,rgb,0.531855583190918,0.5930154323577881,0.10942325741052628,0.5359796285629272
147910,14791,0.8370465636253357,rgb,0.7394222617149353,0.49891602993011475,0.5180566310882568,0.996601402759552
151930,15193,0.9080952405929565,rgb,0.4985424876213074,0.5143552422523499,0.5037840008735657,0.9712894558906555
151931,15193,0.777583658695221,rgb,0.16342096030712128,0.526249885559082,0.0548584945499897,0.21124282479286194
162830,16283,0.9327230453491211,rgb,0.8358835577964783,0.25626838207244873,0.3153877556324005,0.46798378229141235
162831,16283,0.9177924394607544,rgb,0.2033393532037735,0.742422342300415,0.3172447979450226,0.4242222011089325
162832,16283,0.8441658020019531,rgb,0.33924010396003723,0.24953587353229523,0.3114570677280426,0.4790482223033905
162833,16283,0.8117862939834595,rgb,0.7466034889221191,0.8385983109474182,0.07224941998720169,0.288763165473938
162834,16283,0.7477604746818542,rgb,0.8452361822128296,0.8432896137237549,0.08850481361150742,0.27245140075683594
162835,16283,0.5577194690704346,rgb,0.2165137678384781,0.26438531279563904,0.19164828956127167,0.4561138153076172
162836,16283,0.5287023186683655,rgb,0.12131427973508835,0.6342574954032898,0.04050135612487793,0.04164058715105057
162837,16283,0.5229496359825134,rgb,0.038463473320007324,0.7907450795173645,0.06352172791957855,0.3358986973762512
162838,16283,0.48388510942459106,rgb,0.8294191360473633,0.8259146809577942,0.06693971157073975,0.24005071818828583
