ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.8517876863479614,rgb,0.5212284326553345,0.4760185480117798,0.5674111247062683,0.5392070412635803
11490,1149,0.884899914264679,rgb,0.252395898103714,0.3007974326610565,0.17600759863853455,0.3830854296684265
11491,1149,0.8001120090484619,rgb,0.9296438097953796,0.4126240909099579,0.14037474989891052,0.6681492924690247
11492,1149,0.7916538715362549,rgb,0.6782993078231812,0.428544282913208,0.14908495545387268,0.6319352984428406
11493,1149,0.7538357973098755,rgb,0.8458516001701355,0.42289355397224426,0.10176296532154083,0.6519255638122559
11494,1149,0.7298706769943237,rgb,0.45463523268699646,0.352477103471756,0.14828281104564667,0.5743710994720459
11495,1149,0.6998023390769958,rgb,0.10680744796991348,0.29056933522224426,0.03666532039642334,0.1327795535326004
11496,1149,0.6259315013885498,rgb,0.08085274696350098,0.2974073886871338,0.02893352508544922,0.12441492825746536
11497,1149,0.6214007139205933,rgb,0.5425525903701782,0.3958623707294464,0.15290670096874237,0.6995006203651428
11498,1149,0.6102997660636902,rgb,0.7878140807151794,0.35653287172317505,0.0481572151184082,0.36288386583328247
11499,1149,0.4161052703857422,rgb,0.5107489824295044,0.4000858664512634,0.21743030846118927,0.6971471309661865
114910,1149,0.3960488736629486,rgb,0.7231581807136536,0.3806940019130707,0.09652633965015411,0.5112790465354919
114911,1149,0.37828001379966736,rgb,0.7796673774719238,0.35836061835289,0.048981476575136185,0.4027661383152008
1200,1200,0.0,rgb,,,,
13190,1319,0.531936764717102,rgb,0.8007485866546631,0.3269951045513153,0.392305463552475,0.3315297067165375
1900,1900,0.0,b&w,,,,
20560,2056,0.893613874912262,rgb,0.4407065510749817,0.35057780146598816,0.16472360491752625,0.6165992021560669
22350,2235,0.9257103204727173,rgb,0.3981843590736389,0.37459325790405273,0.42406654357910156,0.746415376663208
25550,2555,0.8228434920310974,b&w,0.7879813313484192,0.21753863990306854,0.28501468896865845,0.2039283663034439
2764,2764,0.0,rgb,,,,
31030,3103,0.8370829820632935,rgb,0.5513634085655212,0.392433762550354,0.837561845779419,0.7036995887756348
31031,3103,0.41660618782043457,rgb,0.6651155948638916,0.3943149149417877,0.5894110202789307,0.6953637599945068
31600,3160,0.6325767636299133,rgb,0.6576892137527466,0.6212366819381714,0.14541998505592346,0.25724563002586365
31601,3160,0.6247735023498535,rgb,0.986842155456543,0.6251135468482971,0.025466155260801315,0.09980148822069168
31602,3160,0.544579803943634,rgb,0.5292898416519165,0.576728105545044,0.06287841498851776,0.13113968074321747
31603,3160,0.4636792540550232,rgb,0.9418758153915405,0.6420348286628723,0.0748784989118576,0.20563991367816925
31604,3160,0.44384539127349854,rgb,0.9416567087173462,0.6052210927009583,0.07389755547046661,0.13049016892910004
35320,3532,0.9209169745445251,rgb,0.2327093780040741,0.43838271498680115,0.19647058844566345,0.6179226636886597
35321,3532,0.9130804538726807,rgb,0.41193509101867676,0.4379845857620239,0.17218837141990662,0.6229913234710693
35322,3532,0.8739906549453735,rgb,0.5773236155509949,0.3348347842693329,0.10464229434728622,0.291502982378006
35323,3532,0.8118287920951843,rgb,0.6498152613639832,0.3473735749721527,0.0546075813472271,0.2599821090698242
35324,3532,0.6345673203468323,rgb,0.766046404838562,0.2521130442619324,0.023110007867217064,0.0686769187450409
35325,3532,0.570690929889679,rgb,0.10764207690954208,0.26903221011161804,0.030048280954360962,0.08950219303369522
35326,3532,0.4302794635295868,rgb,0.05366678908467293,0.2837069630622864,0.03696678951382637,0.05837398022413254
