ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.8910033702850342,rgb,0.657922089099884,0.6002625226974487,0.6841558218002319,0.7842311263084412
11490,1149,0.8859986662864685,rgb,0.3400443494319916,0.30397680401802063,0.23470965027809143,0.38767749071121216
11491,1149,0.8700206875801086,rgb,0.9013711810112,0.4677644968032837,0.19401779770851135,0.7255411744117737
11492,1149,0.7638145089149475,rgb,0.14269313216209412,0.29177314043045044,0.046746063977479935,0.13080258667469025
11493,1149,0.6702992916107178,rgb,0.10695505142211914,0.29557666182518005,0.040180109441280365,0.121216781437397
11494,1149,0.631566047668457,rgb,0.6066569089889526,0.35228395462036133,0.19703099131584167,0.5695962905883789
11495,1149,0.5167658925056458,rgb,0.9492458701133728,0.43942445516586304,0.10135765373706818,0.6275683641433716
11496,1149,0.49432942271232605,rgb,0.7260739207267761,0.4381435215473175,0.19527435302734375,0.785250186920166
11497,1149,0.4940609335899353,rgb,0.27509647607803345,0.1881575584411621,0.04944977909326553,0.06303157657384872
11498,1149,0.45708516240119934,rgb,0.6681204438209534,0.4423917829990387,0.316471666097641,0.8024835586547852
11499,1149,0.41607195138931274,rgb,0.949074923992157,0.32608872652053833,0.10122565925121307,0.4031798839569092
114910,1149,0.37115925550460815,rgb,0.22620292007923126,0.3075563311576843,0.0486418716609478,0.2105543315410614
114911,1149,0.3294338881969452,rgb,0.4360583424568176,0.25991836190223694,0.03658771514892578,0.11328814923763275
114912,1149,0.29267433285713196,rgb,0.8195369839668274,0.19555550813674927,0.027333641424775124,0.05981770530343056
12000,1200,0.783161997795105,rgb,0.7003912925720215,0.920852541923523,0.04431050643324852,0.05656623840332031
12001,1200,0.7509966492652893,rgb,0.7835608720779419,0.9209211468696594,0.04887288436293602,0.055283356457948685
1319,1319,0.0,rgb,,,,
19000,1900,0.3658871352672577,b&w,0.8852754831314087,0.4196203052997589,0.0744117721915245,0.19897936284542084
20560,2056,0.8651479482650757,rgb,0.5877334475517273,0.3509477972984314,0.219792902469635,0.6167515516281128
22350,2235,0.8673748970031738,rgb,0.5970605611801147,0.5081204771995544,0.6853694915771484,0.9770590662956238
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.8178663849830627,rgb,0.5752512812614441,0.43623748421669006,0.8490586280822754,0.7693597078323364
