ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.9291595220565796,rgb,0.3684295117855072,0.59759920835495,0.26219338178634644,0.7836010456085205
11490,1149,0.8900450468063354,rgb,0.4397926330566406,0.3526628613471985,0.11831667274236679,0.5746876001358032
11491,1149,0.8693687915802002,rgb,0.2523346543312073,0.29955968260765076,0.1774793565273285,0.380576491355896
11492,1149,0.7265545129776001,rgb,0.10652139037847519,0.29057884216308594,0.037457942962646484,0.13179512321949005
11493,1149,0.6440962553024292,rgb,0.08083607256412506,0.2973301112651825,0.02896301820874214,0.12422282248735428
11494,1149,0.253036230802536,rgb,0.3293321132659912,0.260455846786499,0.023715496063232422,0.10860069841146469
1200,1200,0.0,rgb,,,,
1319,1319,0.0,rgb,,,,
1900,1900,0.0,b&w,,,,
20560,2056,0.8688702583312988,rgb,0.42918968200683594,0.35296857357025146,0.14198675751686096,0.6209874153137207
22350,2235,0.9305201172828674,rgb,0.3433929681777954,0.6483449339866638,0.31282514333724976,0.6830307245254517
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.8310855031013489,rgb,0.31482475996017456,0.5482720136642456,0.36858806014060974,0.4712017774581909
3160,3160,0.0,rgb,,,,
35320,3532,0.9162192940711975,rgb,0.39635106921195984,0.5414878129959106,0.2038356363773346,0.8310497403144836
35321,3532,0.86067795753479,rgb,0.2451721876859665,0.5259950160980225,0.22137179970741272,0.7905943989753723
35322,3532,0.6115089058876038,rgb,0.10770344734191895,0.26893097162246704,0.029872030019760132,0.08937587589025497
35323,3532,0.48682183027267456,rgb,0.27951404452323914,0.26793235540390015,0.02208075486123562,0.05198994651436806
35324,3532,0.46009793877601624,rgb,0.053719617426395416,0.28367045521736145,0.03655650466680527,0.058359187096357346
35325,3532,0.3548048734664917,rgb,0.3295957148075104,0.25482404232025146,0.016910742968320847,0.07314305752515793
35326,3532,0.30767732858657837,rgb,0.10147638618946075,0.2681138217449188,0.040606312453746796,0.09029808640480042
38600,3860,0.5723312497138977,rgb,0.4811689257621765,0.5373011231422424,0.030048752203583717,0.12357759475708008
38601,3860,0.3288806080818176,rgb,0.05625133588910103,0.538827121257782,0.013504600152373314,0.025830332189798355
43590,4359,0.8157241940498352,rgb,0.14878007769584656,0.5825747847557068,0.24666555225849152,0.8139582276344299
43591,4359,0.715136706829071,rgb,0.4349856972694397,0.2994290888309479,0.08376999199390411,0.29600638151168823
43592,4359,0.6080349087715149,rgb,0.4862848222255707,0.2778749465942383,0.028672408312559128,0.25714847445487976
43593,4359,0.479075163602829,rgb,0.40005630254745483,0.2802616059780121,0.03760070726275444,0.25902602076530457
43594,4359,0.31363239884376526,rgb,0.46778568625450134,0.21230155229568481,0.029836082831025124,0.09680261462926865
44280,4428,0.8922937512397766,rgb,0.28812897205352783,0.5868695974349976,0.42048272490501404,0.6521334648132324
