ID,Img_ID,Confidence,Format,x_center,y_center,width,height
326,326,0.0,rgb,,,,
11490,1149,0.8022382259368896,rgb,0.20686237514019012,0.28880274295806885,0.08631372451782227,0.3696267604827881
11491,1149,0.7001876831054688,rgb,0.10652820765972137,0.2904796302318573,0.03733263164758682,0.13125774264335632
11492,1149,0.6183035969734192,rgb,0.08081455528736115,0.29715365171432495,0.02894723415374756,0.12366696447134018
1200,1200,0.0,rgb,,,,
1319,1319,0.0,rgb,,,,
1900,1900,0.0,b&w,,,,
2056,2056,0.0,rgb,,,,
2235,2235,0.0,rgb,,,,
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
3103,3103,0.0,rgb,,,,
3160,3160,0.0,rgb,,,,
35320,3532,0.9376416206359863,rgb,0.192215695977211,0.5244653224945068,0.11497075855731964,0.7901690006256104
35321,3532,0.6202617883682251,rgb,0.10773073136806488,0.26828157901763916,0.029281973838806152,0.09062491357326508
35322,3532,0.45951047539711,rgb,0.05311321094632149,0.2837626039981842,0.03775200620293617,0.0588335320353508
35323,3532,0.4207894206047058,rgb,0.10153200477361679,0.2679551839828491,0.04086603969335556,0.09068712592124939
38600,3860,0.3568617105484009,rgb,0.10979926586151123,0.5258716940879822,0.031240934506058693,0.08874943852424622
38601,3860,0.3229143023490906,rgb,0.05625082179903984,0.5389564633369446,0.0134706050157547,0.026135539636015892
43590,4359,0.7618942856788635,rgb,0.136702761054039,0.5798071026802063,0.22157499194145203,0.8115367293357849
43591,4359,0.26810020208358765,rgb,0.13173650205135345,0.3631238341331482,0.21580231189727783,0.3784710764884949
44280,4428,0.29444748163223267,rgb,0.15512610971927643,0.6061574220657349,0.18898959457874298,0.3629142642021179
46620,4662,0.8316766023635864,rgb,0.15256336331367493,0.5387531518936157,0.15092258155345917,0.30444666743278503
46621,4662,0.57462477684021,rgb,0.04047232121229172,0.5244463682174683,0.08056405931711197,0.4807782471179962
46622,4662,0.35321083664894104,rgb,0.02749023400247097,0.5041658282279968,0.05445777252316475,0.4330906569957733
47720,4772,0.8752442598342896,rgb,0.12726332247257233,0.6492272615432739,0.24339696764945984,0.6775976419448853
49930,4993,0.7748128771781921,b&w,0.15069594979286194,0.6697462797164917,0.1966637670993805,0.633538007736206
49931,4993,0.5877543091773987,b&w,0.19805411994457245,0.680445671081543,0.10300154983997345,0.43697589635849
5156,5156,0.0,rgb,,,,
63930,6393,0.5017172694206238,rgb,0.12467098236083984,0.48540157079696655,0.24538865685462952,0.9642323851585388
6662,6662,0.0,rgb,,,,
6664,6664,0.0,rgb,,,,
6789,6789,0.0,rgb,,,,
7072,7072,0.0,rgb,,,,
8106,8106,0.0,rgb,,,,
8187,8187,0.0,rgb,,,,
8190,8190,0.0,rgb,,,,
88090,8809,0.4743914008140564,rgb,0.22240304946899414,0.7233262658119202,0.05452917888760567,0.13734067976474762
88091,8809,0.3031163215637207,rgb,0.14095458388328552,0.824062705039978,0.21777775883674622,0.33452537655830383
89650,8965,0.7704828977584839,rgb,0.02468845807015896,0.6628237962722778,0.049112845212221146,0.2798082232475281
89651,8965,0.36735799908638,rgb,0.057922299951314926,0.5877112150192261,0.02810509502887726,0.05278800427913666
90950,9095,0.46829754114151,rgb,0.0764765590429306,0.6598168015480042,0.1524815559387207,0.27536559104919434
90951,9095,0.30675414204597473,rgb,0.19963552057743073,0.192120760679245,0.10143520683050156,0.37802767753601074
9171,9171,0.0,rgb,,,,
93720,9372,0.7310599684715271,rgb,0.11018409579992294,0.6409810185432434,0.2179698497056961,0.701351523399353
93721,9372,0.40298697352409363,rgb,0.19357506930828094,0.47272416949272156,0.05887246131896973,0.14927241206169128
93722,9372,0.31265461444854736,rgb,0.19628886878490448,0.4861335754394531,0.0749690979719162,0.17613716423511505
97890,9789,0.7267821431159973,rgb,0.13441120088100433,0.4674825966358185,0.2252393513917923,0.8332487344741821
105600,10560,0.31457415223121643,rgb,0.12548623979091644,0.828350841999054,0.24835561215877533,0.33778005838394165
106240,10624,0.6321410536766052,rgb,0.05945228412747383,0.5363796353340149,0.10242249816656113,0.18005456030368805
107010,10701,0.33508044481277466,rgb,0.023195121437311172,0.25539207458496094,0.04604048654437065,0.1228855773806572
12109,12109,0.0,rgb,,,,
121450,12145,0.7575656771659851,rgb,0.20421090722084045,0.46938687562942505,0.07535772025585175,0.3105631470680237
121451,12145,0.6677590608596802,rgb,0.03031938336789608,0.3509105145931244,0.06063876673579216,0.17538908123970032
121452,12145,0.47667405009269714,rgb,0.02091473713517189,0.3535973131656647,0.041590262204408646,0.16576868295669556
121453,12145,0.3165287971496582,rgb,0.05231661722064018,0.37342241406440735,0.04014541953802109,0.13635559380054474
121820,12182,0.9008944034576416,rgb,0.12420112639665604,0.5775464773178101,0.24840225279331207,0.8419300317764282
12230,12230,0.0,rgb,,,,
12735,12735,0.0,rgb,,,,
128090,12809,0.9152491688728333,rgb,0.17422817647457123,0.6103003621101379,0.1524004191160202,0.7710100412368774
12916,12916,0.0,rgb,,,,
13362,13362,0.0,b&w,,,,
13415,13415,0.0,rgb,,,,
134550,13455,0.8292712569236755,rgb,0.2088867872953415,0.46012750267982483,0.08402452617883682,0.6474984884262085
13719,13719,0.0,rgb,,,,
14537,14537,0.0,rgb,,,,
14546,14546,0.0,rgb,,,,
14791,14791,0.0,rgb,,,,
151930,15193,0.781233549118042,rgb,0.16341421008110046,0.5259572863578796,0.054920125752687454,0.21162839233875275
162830,16283,0.9048422574996948,rgb,0.14625339210033417,0.742752194404602,0.20784641802310944,0.42148301005363464
162831,16283,0.49293801188468933,rgb,0.18466117978096008,0.2573055624961853,0.13224126398563385,0.43867361545562744
162832,16283,0.4888634979724884,rgb,0.12125696241855621,0.6349624395370483,0.042206719517707825,0.04294511303305626
162833,16283,0.4875815212726593,rgb,0.037340596318244934,0.7920970916748047,0.06312817335128784,0.33929359912872314
16314,16314,0.0,rgb,,,,
163460,16346,0.6267245411872864,rgb,0.1215863898396492,0.6700451374053955,0.14807966351509094,0.38119015097618103
163461,16346,0.4629451632499695,rgb,0.0679766908288002,0.6571899652481079,0.08472727239131927,0.3845309317111969
163462,16346,0.4062446653842926,rgb,0.17845001816749573,0.6788491606712341,0.09313879162073135,0.38574275374412537
163463,16346,0.345907986164093,rgb,0.18068115413188934,0.5642842650413513,0.08517341315746307,0.15574383735656738
16418,16418,0.0,rgb,,,,
16448,16448,0.0,rgb,,,,
175780,17578,0.7976869344711304,rgb,0.15077033638954163,0.44548696279525757,0.19840450584888458,0.6714500784873962
17877,17877,0.0,rgb,,,,
18252,18252,0.0,rgb,,,,
185540,18554,0.864258885383606,rgb,0.12469383329153061,0.5450891256332397,0.24618150293827057,0.8938190340995789
18775,18775,0.0,rgb,,,,
189350,18935,0.7502454519271851,rgb,0.22357816994190216,0.5248837471008301,0.054905712604522705,0.23341715335845947
19185,19185,0.0,rgb,,,,
20273,20273,0.0,rgb,,,,
204500,20450,0.6969220638275146,rgb,0.21671521663665771,0.24212433397769928,0.06612715870141983,0.271002858877182
204501,20450,0.6349092721939087,rgb,0.22261910140514374,0.656887412071228,0.054927170276641846,0.5308147668838501
20748,20748,0.0,rgb,,,,
207940,20794,0.6296898126602173,rgb,0.17355887591838837,0.709722638130188,0.15213890373706818,0.5240234136581421
209250,20925,0.8672909736633301,rgb,0.1654927134513855,0.6169763207435608,0.16805441677570343,0.7586938142776489
215440,21544,0.7896451354026794,rgb,0.12533757090568542,0.16595739126205444,0.24997878074645996,0.316071480512619
217170,21717,0.9029788970947266,rgb,0.08808736503124237,0.6335126757621765,0.17545929551124573,0.7113008499145508
217171,21717,0.5464873313903809,rgb,0.23073196411132812,0.6751615405082703,0.038430355489254,0.2712985575199127
221990,22199,0.871039628982544,rgb,0.19725631177425385,0.5993747711181641,0.10601489245891571,0.8010401129722595
223040,22304,0.48885494470596313,rgb,0.21759338676929474,0.3663862645626068,0.06465025246143341,0.08265960961580276
228500,22850,0.8931661248207092,rgb,0.1593298316001892,0.463736355304718,0.18059785664081573,0.6958492398262024
228501,22850,0.7001628875732422,rgb,0.04558677226305008,0.5233360528945923,0.09084909409284592,0.7482895255088806
228502,22850,0.4087039530277252,rgb,0.038204021751880646,0.6019697189331055,0.0763847604393959,0.6020996570587158
232750,23275,0.7238990664482117,rgb,0.02724967524409294,0.3967282176017761,0.05409562587738037,0.27529993653297424
234130,23413,0.8565067052841187,rgb,0.0864202007651329,0.626501739025116,0.047359488904476166,0.17132499814033508
234131,23413,0.8373391628265381,rgb,0.1874266415834427,0.6343609690666199,0.0694643035531044,0.1831396371126175
235460,23546,0.8713359236717224,rgb,0.11696018278598785,0.7274410724639893,0.2321542203426361,0.5426283478736877
24133,24133,0.0,rgb,,,,
248420,24842,0.45907244086265564,rgb,0.19998931884765625,0.05679335445165634,0.09914359450340271,0.11303316056728363
