ID,Img_ID,Confidence,x_center,y_center,width,height
3260,326,0.8850296139717102,0.7366911172866821,0.6030579209327698,0.5254598259925842,0.7879875898361206
11490,1149,0.9187674522399902,0.8786810636520386,0.3510185778141022,0.2426377832889557,0.5699846744537354
11491,1149,0.8871276378631592,0.5093830823898315,0.3038135766983032,0.3516560196876526,0.386735737323761
11492,1149,0.8298871517181396,0.2138284146785736,0.2918497622013092,0.07169242948293686,0.13244569301605225
11493,1149,0.800595760345459,0.1621202975511551,0.29760652780532837,0.06113368272781372,0.1263832300901413
11494,1149,0.6352624893188477,0.41393589973449707,0.1882064789533615,0.06802396476268768,0.061958812177181244
11495,1149,0.4713073968887329,0.3399459719657898,0.30700722336769104,0.07221581786870956,0.2069169580936432
11496,1149,0.39805135130882263,0.6521157026290894,0.2621234059333801,0.05892891809344292,0.1060689315199852
11497,1149,0.30607888102531433,0.6552589535713196,0.31630560755729675,0.06946887820959091,0.21649666130542755
1200,1200,0.0,,,,
1319,1319,0.0,,,,
1900,1900,0.0,,,,
20560,2056,0.7945835590362549,0.8588760495185852,0.33410724997520447,0.2812386155128479,0.5803346037864685
22350,2235,0.9213305711746216,0.6868932843208313,0.6488685607910156,0.6242214441299438,0.6975222229957581
2555,2555,0.0,,,,
2764,2764,0.0,,,,
31030,3103,0.8330271244049072,0.6221615672111511,0.5462695956230164,0.7481274604797363,0.4693646728992462
3160,3160,0.0,,,,
35320,3532,0.8800430297851562,0.7986243367195129,0.5420950055122375,0.40087875723838806,0.8501325845718384
35321,3532,0.8723196387290955,0.47797220945358276,0.5271806120872498,0.4131719470024109,0.7964915037155151
35322,3532,0.7068564295768738,0.21460895240306854,0.2672008275985718,0.056330084800720215,0.093211330473423
35323,3532,0.6213673949241638,0.10841457545757294,0.28345298767089844,0.07543949037790298,0.05944777652621269
35324,3532,0.3943566381931305,0.5596805810928345,0.2680177390575409,0.03318171575665474,0.0487787202000618
38600,3860,0.39729198813438416,0.11297297477722168,0.5374258756637573,0.027100032195448875,0.03134136274456978
38601,3860,0.37435707449913025,0.9582862854003906,0.5378512144088745,0.05194558948278427,0.1220194473862648
43590,4359,0.8239797353744507,0.868678092956543,0.3046363294124603,0.16544608771800995,0.284948468208313
43591,4359,0.7790427207946777,0.2904764711856842,0.5822631120681763,0.4737728238105774,0.8210561871528625
43592,4359,0.6118374466896057,0.8031908273696899,0.28159430623054504,0.07413168251514435,0.2560199499130249
43593,4359,0.36723431944847107,0.9753406643867493,0.28255727887153625,0.049318790435791016,0.2671407163143158
43594,4359,0.3311215043067932,0.9287821054458618,0.2799180746078491,0.06663179397583008,0.2338690161705017
43595,4359,0.26704803109169006,0.9491943120956421,0.18485161662101746,0.04015292972326279,0.03998766839504242
43596,4359,0.2649048864841461,0.8032646179199219,0.22970370948314667,0.07176446914672852,0.1477898508310318
43597,4359,0.2608984112739563,0.9807268977165222,0.3008699119091034,0.038546182215213776,0.23900552093982697
44280,4428,0.9075465798377991,0.5787574052810669,0.5889791250228882,0.8420103788375854,0.6574268341064453
46620,4662,0.8810749650001526,0.8540030717849731,0.4902168810367584,0.28526630997657776,0.4442404806613922
46621,4662,0.8559721112251282,0.3035324215888977,0.5367091298103333,0.3110353946685791,0.3023187220096588
46622,4662,0.8285059928894043,0.07918591797351837,0.524997889995575,0.15837183594703674,0.47736111283302307
47720,4772,0.8615134358406067,0.44708698987960815,0.6560441851615906,0.8016248941421509,0.6837314963340759
49930,4993,0.9193543195724487,0.6464329957962036,0.563507616519928,0.7060125470161438,0.8729846477508545
49931,4993,0.6079515218734741,0.35245391726493835,0.7253332138061523,0.4974216818809509,0.5471768379211426
5156,5156,0.0,,,,
63930,6393,0.727382481098175,0.502347469329834,0.49974125623703003,0.9812270998954773,0.9924516677856445
6662,6662,0.0,,,,
66640,6664,0.28351590037345886,0.5359225869178772,0.4507916271686554,0.917997419834137,0.15156753361225128
6789,6789,0.0,,,,
70720,7072,0.38016775250434875,0.9643577337265015,0.5317810773849487,0.07128454744815826,0.25885099172592163
