ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.6857337951660156,rgb,0.4069996774196625,0.35021987557411194,0.3411720097064972,0.2888580858707428
3261,326,0.28889504075050354,rgb,0.5677422285079956,0.2896760106086731,0.45792150497436523,0.40961435437202454
11490,1149,0.901732861995697,rgb,0.2524837851524353,0.3006967306137085,0.17611083388328552,0.3849422335624695
11491,1149,0.8656262159347534,rgb,0.9297884106636047,0.28732573986053467,0.14024314284324646,0.4159436523914337
11492,1149,0.862047553062439,rgb,0.6779004335403442,0.30589666962623596,0.1390748918056488,0.38119205832481384
11493,1149,0.7880565524101257,rgb,0.8449157476425171,0.29577723145484924,0.10288510471582413,0.396735817193985
11494,1149,0.7307005524635315,rgb,0.45576906204223633,0.2790844440460205,0.14695453643798828,0.42917299270629883
11495,1149,0.7102611660957336,rgb,0.10670749843120575,0.2904372811317444,0.03690122812986374,0.13264884054660797
11496,1149,0.6505235433578491,rgb,0.08080495893955231,0.2971574366092682,0.028987979516386986,0.12408854812383652
11497,1149,0.639990508556366,rgb,0.7224727869033813,0.31134217977523804,0.0962066650390625,0.37297627329826355
11498,1149,0.6322925090789795,rgb,0.7883089780807495,0.33474719524383545,0.04688091203570366,0.32056787610054016
11499,1149,0.6174394488334656,rgb,0.5038561820983887,0.2723982036113739,0.2301843911409378,0.4477960467338562
114910,1149,0.5380423069000244,rgb,0.5459086298942566,0.2721206843852997,0.14480170607566833,0.4471370279788971
114911,1149,0.2850753962993622,rgb,0.3289894163608551,0.2602512240409851,0.024517059326171875,0.11356841772794724
1200,1200,0.0,rgb,,,,
13190,1319,0.6016980409622192,rgb,0.8008610010147095,0.32506754994392395,0.3951559066772461,0.3310736119747162
1900,1900,0.0,b&w,,,,
20560,2056,0.9118008613586426,rgb,0.4397064745426178,0.2690499722957611,0.16484269499778748,0.4512094259262085
22350,2235,0.5446407198905945,rgb,0.46255478262901306,0.24848490953445435,0.2935396134853363,0.49583861231803894
25550,2555,0.8094035387039185,b&w,0.788091778755188,0.21353192627429962,0.2847253978252411,0.1961388736963272
2764,2764,0.0,rgb,,,,
31030,3103,0.6759401559829712,rgb,0.5083709955215454,0.270279198884964,0.778251051902771,0.45258644223213196
31031,3103,0.40700763463974,rgb,0.8996224999427795,0.36413827538490295,0.13087257742881775,0.26782217621803284
3160,3160,0.0,rgb,,,,
35320,3532,0.91362464427948,rgb,0.4137153625488281,0.31176722049713135,0.16528968513011932,0.3709475100040436
35321,3532,0.9064103960990906,rgb,0.21327123045921326,0.31232136487960815,0.1546565145254135,0.3658292889595032
35322,3532,0.8749974966049194,rgb,0.5774792432785034,0.3339588940143585,0.10470638424158096,0.2909388542175293
35323,3532,0.8148223757743835,rgb,0.6497032642364502,0.34708642959594727,0.05500297620892525,0.2599993348121643
35324,3532,0.6253856420516968,rgb,0.7660255432128906,0.2522013485431671,0.023153305053710938,0.06863564252853394
35325,3532,0.5835016369819641,rgb,0.107511006295681,0.2690117657184601,0.03035261668264866,0.08959117531776428
35326,3532,0.4160478413105011,rgb,0.05359414219856262,0.2836930453777313,0.037242256104946136,0.05854041501879692
35327,3532,0.40551429986953735,rgb,0.2795197069644928,0.2680074870586395,0.02278275415301323,0.05235780030488968
35328,3532,0.3564467430114746,rgb,0.3295237123966217,0.25470951199531555,0.016863394528627396,0.07333123683929443
35329,3532,0.30432963371276855,rgb,0.995587170124054,0.22712160646915436,0.008040999993681908,0.07583307474851608
3860,3860,0.0,rgb,,,,
43590,4359,0.9032664895057678,rgb,0.13159695267677307,0.3348448872566223,0.21636530756950378,0.32397621870040894
