ID,Img_ID,Confidence,Format,x_center,y_center,width,height
326,326,0.0,rgb,,,,
11490,1149,0.7774439454078674,rgb,0.9344032406806946,0.16466297209262848,0.12663879990577698,0.17010319232940674
11491,1149,0.7330403327941895,rgb,0.24948501586914062,0.1782979518175125,0.14574888348579407,0.1376207023859024
11492,1149,0.7173256278038025,rgb,0.8468181490898132,0.17396233975887299,0.08496703952550888,0.14967092871665955
11493,1149,0.6828486323356628,rgb,0.5546392202377319,0.1460445374250412,0.11822108924388885,0.2024262696504593
11494,1149,0.5948095917701721,rgb,0.7172446250915527,0.18762890994548798,0.09351520240306854,0.12103496491909027
11495,1149,0.4733152687549591,rgb,0.6628612279891968,0.18076622486114502,0.10699806362390518,0.1357496976852417
11496,1149,0.4360341429710388,rgb,0.46460041403770447,0.15622995793819427,0.1260511428117752,0.17874817550182343
11497,1149,0.41754209995269775,rgb,0.7876955270767212,0.21174077689647675,0.043691445142030716,0.07336947321891785
11498,1149,0.27377453446388245,rgb,0.6475447416305542,0.1794869601726532,0.0758330374956131,0.1400536149740219
1200,1200,0.0,rgb,,,,
1319,1319,0.0,rgb,,,,
1900,1900,0.0,b&w,,,,
20560,2056,0.8867552280426025,rgb,0.4414617419242859,0.14538556337356567,0.14409847557544708,0.20313748717308044
2235,2235,0.0,rgb,,,,
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.87457275390625,rgb,0.7889706492424011,0.14364682137966156,0.20954765379428864,0.20162029564380646
3160,3160,0.0,rgb,,,,
35320,3532,0.7200127840042114,rgb,0.42799967527389526,0.18636998534202576,0.09108038246631622,0.12111201137304306
35321,3532,0.6757625341415405,rgb,0.5677807331085205,0.2194308191537857,0.04725608974695206,0.05671631172299385
35322,3532,0.6640990376472473,rgb,0.1949034035205841,0.1891936957836151,0.0825502872467041,0.11648659408092499
35323,3532,0.575471818447113,rgb,0.6497067213058472,0.23303459584712982,0.03487358242273331,0.029813922941684723
35324,3532,0.3271746039390564,rgb,0.7707728147506714,0.2298358529806137,0.02304382249712944,0.033257514238357544
35325,3532,0.31902503967285156,rgb,0.10889246314764023,0.23606136441230774,0.022397000342607498,0.0233257208019495
3860,3860,0.0,rgb,,,,
43590,4359,0.6775165796279907,rgb,0.4967586100101471,0.19707965850830078,0.03909244388341904,0.10428046435117722
43591,4359,0.675159215927124,rgb,0.5983422994613647,0.20569029450416565,0.0491943359375,0.08929075300693512
43592,4359,0.5058572292327881,rgb,0.4009508192539215,0.20030510425567627,0.03873701021075249,0.09698326885700226
43593,4359,0.4849049746990204,rgb,0.46795567870140076,0.20577339828014374,0.03348884731531143,0.08488307893276215
