ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.9028149247169495,rgb,0.4920918047428131,0.5926826596260071,0.5150492787361145,0.7896934151649475
11490,1149,0.8857501149177551,rgb,0.25238242745399475,0.30061307549476624,0.1762542724609375,0.38267621397972107
11491,1149,0.811618447303772,rgb,0.6753830909729004,0.4682980179786682,0.1418968141078949,0.714828610420227
11492,1149,0.7290191054344177,rgb,0.45395269989967346,0.35152682662010193,0.14728491008281708,0.5721768736839294
11493,1149,0.7111546397209167,rgb,0.10655763000249863,0.29061567783355713,0.03736291453242302,0.1318502128124237
11494,1149,0.6345853805541992,rgb,0.08083464205265045,0.29736611247062683,0.028916429728269577,0.12429473549127579
11495,1149,0.6074347496032715,rgb,0.5469927787780762,0.44109153747558594,0.14618682861328125,0.7897393703460693
11496,1149,0.4010140001773834,rgb,0.5039146542549133,0.4471631348133087,0.23345699906349182,0.7905329465866089
11497,1149,0.37273430824279785,rgb,0.7114297747612,0.2119879573583603,0.07640590518712997,0.16814599931240082
11498,1149,0.2647201120853424,rgb,0.7126518487930298,0.45922616124153137,0.07253952324390411,0.6704856157302856
11499,1149,0.25577104091644287,rgb,0.7091488838195801,0.17996971309185028,0.06960506737232208,0.10470470041036606
12000,1200,0.7529283165931702,rgb,0.5258659720420837,0.9208852052688599,0.03144753724336624,0.0572546012699604
12001,1200,0.7082355618476868,rgb,0.5876621007919312,0.920147716999054,0.036234281957149506,0.05641365051269531
1319,1319,0.0,rgb,,,,
19000,1900,0.28392964601516724,b&w,0.6594325304031372,0.4146057963371277,0.06739511340856552,0.2151089757680893
20560,2056,0.8893777132034302,rgb,0.4406944811344147,0.3536352515220642,0.16476687788963318,0.623050332069397
22350,2235,0.9348500967025757,rgb,0.44553908705711365,0.4983614981174469,0.5194988250732422,0.9857596755027771
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.8198980093002319,rgb,0.4439447820186615,0.4244636595249176,0.6131834387779236,0.753371000289917
31031,3103,0.31036078929901123,rgb,0.23562178015708923,0.23208315670490265,0.13516169786453247,0.10927224159240723
31600,3160,0.6939737796783447,rgb,0.6594266891479492,0.6761761903762817,0.1505081206560135,0.36812400817871094
31601,3160,0.48912909626960754,rgb,0.529304027557373,0.5762975811958313,0.06094922870397568,0.13139639794826508
35320,3532,0.8968688249588013,rgb,0.4014205038547516,0.5429932475090027,0.2097303569316864,0.833467960357666
35321,3532,0.8791954517364502,rgb,0.5775550603866577,0.3349146246910095,0.10437564551830292,0.2914656102657318
35322,3532,0.8516284227371216,rgb,0.24204929172992706,0.5254096388816833,0.2156199961900711,0.7946723103523254
35323,3532,0.8086532950401306,rgb,0.6497493982315063,0.3473462164402008,0.054717350751161575,0.26018232107162476
35324,3532,0.5807468295097351,rgb,0.10776740312576294,0.2690217196941376,0.029738998040556908,0.08941929042339325
35325,3532,0.4431919455528259,rgb,0.0536230206489563,0.2836605906486511,0.0369974821805954,0.05844707787036896
35326,3532,0.4125278890132904,rgb,0.2794753909111023,0.26817765831947327,0.02263817749917507,0.052114054560661316
35327,3532,0.3298220634460449,rgb,0.1015326976776123,0.2682453393936157,0.04057950899004936,0.09026624262332916
35328,3532,0.31817951798439026,rgb,0.32955923676490784,0.2549388110637665,0.016782188788056374,0.07291492819786072
38600,3860,0.6296886801719666,rgb,0.481335312128067,0.5365744829177856,0.029682541266083717,0.12354519963264465
38601,3860,0.5958329439163208,rgb,0.714514434337616,0.5359767079353333,0.03600959852337837,0.10847905278205872
38602,3860,0.2906883656978607,rgb,0.05637327581644058,0.5388452410697937,0.013229668140411377,0.025772729888558388
43590,4359,0.818094789981842,rgb,0.14921514689922333,0.5828268527984619,0.24717774987220764,0.8137109875679016
43591,4359,0.773130476474762,rgb,0.593766987323761,0.2843768000602722,0.060147859156131744,0.2525859475135803
43592,4359,0.715551495552063,rgb,0.6418082118034363,0.28870341181755066,0.0515010841190815,0.2891676127910614
43593,4359,0.7050344347953796,rgb,0.5181337594985962,0.29464849829673767,0.08075609058141708,0.29801300168037415
43594,4359,0.6892789602279663,rgb,0.4347630441188812,0.29921016097068787,0.08393239974975586,0.2983745336532593
43595,4359,0.39526817202568054,rgb,0.40011709928512573,0.28066229820251465,0.03829615190625191,0.2599780857563019
43596,4359,0.31017154455184937,rgb,0.4931533932685852,0.27249422669410706,0.04596652835607529,0.2536882758140564
43597,4359,0.2868739068508148,rgb,0.5684785842895508,0.2746421992778778,0.03503379970788956,0.24737444519996643
44280,4428,0.9157798290252686,rgb,0.41113483905792236,0.5898450016975403,0.6660935282707214,0.6508150100708008
46620,4662,0.9136638045310974,rgb,0.46835213899612427,0.48569878935813904,0.2218914031982422,0.45008233189582825
46621,4662,0.8571463823318481,rgb,0.15287676453590393,0.5389274954795837,0.1532861441373825,0.2957192659378052
46622,4662,0.8175401091575623,rgb,0.04015422612428665,0.5247986316680908,0.0799468606710434,0.48003578186035156
46623,4662,0.31141021847724915,rgb,0.02755911275744438,0.5047631859779358,0.054610252380371094,0.4347798526287079
47720,4772,0.9077149629592896,rgb,0.21299700438976288,0.6507230997085571,0.4227253794670105,0.6761713027954102
49930,4993,0.9490669369697571,b&w,0.4481353163719177,0.5604403614997864,0.6027060747146606,0.8554556369781494
49931,4993,0.7897633910179138,b&w,0.17805366218090057,0.6724774241447449,0.25354284048080444,0.6384978890419006
51560,5156,0.7537164092063904,rgb,0.7354316711425781,0.6728981137275696,0.029056549072265625,0.2454221099615097
63930,6393,0.5599333643913269,rgb,0.37704354524612427,0.49414199590682983,0.7456157803535461,0.9826346039772034
6662,6662,0.0,rgb,,,,
66640,6664,0.7273598909378052,rgb,0.3897016942501068,0.4954698085784912,0.7181973457336426,0.9259968996047974
6789,6789,0.0,rgb,,,,
70720,7072,0.582912266254425,rgb,0.5300725102424622,0.5871492028236389,0.09845257550477982,0.43131595849990845
70721,7072,0.4045856297016144,rgb,0.49115538597106934,0.5287933945655823,0.054417114704847336,0.2615428566932678
70722,7072,0.2670663595199585,rgb,0.5433135628700256,0.5719718337059021,0.07996658235788345,0.4437052607536316
81060,8106,0.924316942691803,rgb,0.5903722047805786,0.61034095287323,0.3131729066371918,0.7781388163566589
8187,8187,0.0,rgb,,,,
81900,8190,0.8887788653373718,rgb,0.39273908734321594,0.24443908035755157,0.1299862414598465,0.19653049111366272
88090,8809,0.9135220646858215,rgb,0.46918439865112305,0.550476610660553,0.558118462562561,0.8754169940948486
89650,8965,0.7776392698287964,rgb,0.02452780120074749,0.6629141569137573,0.04877621307969093,0.2798076868057251
89651,8965,0.3975640535354614,rgb,0.05794060602784157,0.5874398350715637,0.027885913848876953,0.05231371894478798
90950,9095,0.8630629777908325,rgb,0.29337945580482483,0.25398898124694824,0.2907939851284027,0.5042383670806885
90951,9095,0.8576629161834717,rgb,0.5952439308166504,0.19680733978748322,0.2652677595615387,0.38746583461761475
90952,9095,0.46274489164352417,rgb,0.07830645889043808,0.6484691500663757,0.1561335027217865,0.25570011138916016
90953,9095,0.38799288868904114,rgb,0.0779845118522644,0.7069678902626038,0.15522125363349915,0.1438499242067337
91710,9171,0.8578177094459534,rgb,0.4543266296386719,0.6205609440803528,0.2634906470775604,0.6819226741790771
93720,9372,0.8696376085281372,rgb,0.36450904607772827,0.7011209726333618,0.21251526474952698,0.5861453413963318
93721,9372,0.7808358669281006,rgb,0.10851074755191803,0.6412155032157898,0.21560747921466827,0.7015249133110046
93722,9372,0.6720821857452393,rgb,0.5151296257972717,0.7268059253692627,0.22784480452537537,0.5259770154953003
93723,9372,0.5892398357391357,rgb,0.6552911400794983,0.7156428098678589,0.08419428020715714,0.48015841841697693
93724,9372,0.5676428079605103,rgb,0.21352586150169373,0.6819809079170227,0.11734248697757721,0.5389074087142944
93725,9372,0.5185391306877136,rgb,0.7040003538131714,0.6925007104873657,0.0844806656241417,0.47847887873649597
93726,9372,0.5111755132675171,rgb,0.19289663434028625,0.46659234166145325,0.05827217176556587,0.13726305961608887
93727,9372,0.40587490797042847,rgb,0.7215148210525513,0.7403872609138489,0.05451078340411186,0.5083129405975342
93728,9372,0.27330419421195984,rgb,0.06623910367488861,0.6421515941619873,0.13224506378173828,0.7012888193130493
93729,9372,0.2607322931289673,rgb,0.029922742396593094,0.5844264626502991,0.05968623235821724,0.7981268763542175
937210,9372,0.2505466341972351,rgb,0.6653957366943359,0.48967891931533813,0.045342445373535156,0.19421572983264923
97890,9789,0.9109498262405396,rgb,0.2503257691860199,0.4502742886543274,0.4581429362297058,0.8597925901412964
97891,9789,0.5755051374435425,rgb,0.5335153341293335,0.6250101327896118,0.2668848931789398,0.2706189453601837
97892,9789,0.31099948287010193,rgb,0.5693487524986267,0.620559811592102,0.19393491744995117,0.2583959400653839
105600,10560,0.6531646251678467,rgb,0.37746718525886536,0.5560973882675171,0.7514687180519104,0.8661202192306519
106240,10624,0.8291386365890503,rgb,0.5276420712471008,0.5248668193817139,0.06697483360767365,0.19061236083507538
106241,10624,0.744134247303009,rgb,0.05954650044441223,0.5364853143692017,0.10361067205667496,0.18098920583724976
107010,10701,0.9352904558181763,rgb,0.44026002287864685,0.8496676087379456,0.14525263011455536,0.29876962304115295
107011,10701,0.9323014616966248,rgb,0.35547536611557007,0.5060214400291443,0.266498863697052,0.2977667450904846
107012,10701,0.44188180565834045,rgb,0.6116214394569397,0.26124700903892517,0.0598507896065712,0.17552050948143005
107013,10701,0.3930993378162384,rgb,0.02312523126602173,0.25428906083106995,0.04589449614286423,0.12334893643856049
107014,10701,0.28377264738082886,rgb,0.49216169118881226,0.2243734747171402,0.05106830596923828,0.07214552909135818
107015,10701,0.28347188234329224,rgb,0.5582956075668335,0.26857438683509827,0.07381992042064667,0.16134034097194672
12109,12109,0.0,rgb,,,,
121450,12145,0.7907469868659973,rgb,0.5912638306617737,0.23678947985172272,0.16297674179077148,0.34596532583236694
121451,12145,0.749849259853363,rgb,0.20388630032539368,0.4704292416572571,0.07335934787988663,0.31715521216392517
121452,12145,0.7054776549339294,rgb,0.34980881214141846,0.2850565016269684,0.1558701992034912,0.38918960094451904
121453,12145,0.638846218585968,rgb,0.033475302159786224,0.35077157616615295,0.06695060431957245,0.17546947300434113
121454,12145,0.5981987714767456,rgb,0.38575679063796997,0.47862255573272705,0.15873436629772186,0.1313827484846115
121455,12145,0.5789477825164795,rgb,0.5034229755401611,0.2239827960729599,0.09572458267211914,0.2540823817253113
121456,12145,0.4976430833339691,rgb,0.555132269859314,0.4650478959083557,0.14833831787109375,0.13381944596767426
121457,12145,0.46660250425338745,rgb,0.020990878343582153,0.35265281796455383,0.041729867458343506,0.16698747873306274
121458,12145,0.3819299638271332,rgb,0.41455721855163574,0.21254295110702515,0.07578983157873154,0.25696977972984314
121459,12145,0.294967919588089,rgb,0.053049612790346146,0.37287062406539917,0.03896673023700714,0.1358179748058319
121820,12182,0.9455973505973816,rgb,0.3761071264743805,0.5471377372741699,0.7427086234092712,0.8947219848632812
12230,12230,0.0,rgb,,,,
127350,12735,0.4021957516670227,rgb,0.3462129235267639,0.058403998613357544,0.2810571789741516,0.1072121262550354
128090,12809,0.9182226061820984,rgb,0.20659835636615753,0.6109080910682678,0.2182496041059494,0.7723391652107239
128091,12809,0.9107058644294739,rgb,0.45535582304000854,0.6591232419013977,0.1548004150390625,0.5835197567939758
129160,12916,0.9266877174377441,rgb,0.5105022192001343,0.8150120973587036,0.18066005408763885,0.36873599886894226
133620,13362,0.9133654832839966,b&w,0.6198068261146545,0.5396490693092346,0.21037572622299194,0.38441240787506104
133621,13362,0.8985296487808228,b&w,0.30891168117523193,0.5926720499992371,0.290157675743103,0.4007822275161743
13415,13415,0.0,rgb,,,,
134550,13455,0.877638578414917,rgb,0.2871330976486206,0.4783003628253937,0.24065479636192322,0.6738362908363342
134551,13455,0.7242844700813293,rgb,0.28115591406822205,0.24075110256671906,0.15426702797412872,0.4404470920562744
134552,13455,0.7205936908721924,rgb,0.5403968095779419,0.3281189799308777,0.15614299476146698,0.5072124600410461
134553,13455,0.6863493323326111,rgb,0.6895900964736938,0.23149241507053375,0.12044315040111542,0.381281316280365
134554,13455,0.34283646941185,rgb,0.6119849681854248,0.15627501904964447,0.11753110587596893,0.3083784580230713
134555,13455,0.254223108291626,rgb,0.5419777035713196,0.4536370038986206,0.15284061431884766,0.7486404776573181
137190,13719,0.8528521060943604,rgb,0.3662435710430145,0.6825026869773865,0.07574095577001572,0.21207834780216217
137191,13719,0.7790523171424866,rgb,0.488333135843277,0.6611277461051941,0.10220956802368164,0.4510931670665741
145370,14537,0.9330452680587769,rgb,0.47979608178138733,0.5622843503952026,0.4809936285018921,0.8697214126586914
145460,14546,0.7839569449424744,rgb,0.532392144203186,0.5928418636322021,0.1075170487165451,0.5381128191947937
147910,14791,0.48765385150909424,rgb,0.6106662750244141,0.49777287244796753,0.2786548435688019,0.9955457448959351
147911,14791,0.3091343641281128,rgb,0.6724748611450195,0.8447155952453613,0.15327130258083344,0.3082950711250305
151930,15193,0.9158036708831787,rgb,0.49631547927856445,0.5133054256439209,0.5041678547859192,0.9733891487121582
151931,15193,0.7749751210212708,rgb,0.16335852444171906,0.5262432098388672,0.05471296235918999,0.21113482117652893
162830,16283,0.9167897701263428,rgb,0.20245027542114258,0.7431814074516296,0.3204907178878784,0.42302146553993225
162831,16283,0.881575882434845,rgb,0.3389981687068939,0.2494746744632721,0.31287822127342224,0.4795088469982147
162832,16283,0.5529809594154358,rgb,0.2162563055753708,0.2643122673034668,0.19201968610286713,0.455931156873703
162833,16283,0.5447408556938171,rgb,0.7303193807601929,0.838854193687439,0.04088258370757103,0.29097598791122437
162834,16283,0.52516108751297,rgb,0.12134307622909546,0.6342521905899048,0.04075799137353897,0.04168701171875
162835,16283,0.46329420804977417,rgb,0.0382935032248497,0.7898315191268921,0.06351582705974579,0.3360809087753296
162836,16283,0.4379979074001312,rgb,0.26657089591026306,0.1162310242652893,0.09473409503698349,0.15835203230381012
162837,16283,0.4160580039024353,rgb,0.730289876461029,0.797160267829895,0.03901253640651703,0.200972318649292
162838,16283,0.32503944635391235,rgb,0.24812465906143188,0.2605856657028198,0.13353651762008667,0.4502933621406555
163140,16314,0.9221285581588745,rgb,0.3863111138343811,0.5387299060821533,0.268038809299469,0.9089652895927429
163460,16346,0.8424980044364929,rgb,0.3544890582561493,0.6999747157096863,0.13534478843212128,0.45739713311195374
163461,16346,0.7782440185546875,rgb,0.5650433301925659,0.6859585046768188,0.1291010081768036,0.36852073669433594
163462,16346,0.6425248384475708,rgb,0.10944708436727524,0.6656123399734497,0.1641836315393448,0.3816276788711548
163463,16346,0.44779250025749207,rgb,0.06770031154155731,0.6571779847145081,0.08368100225925446,0.38337504863739014
163464,16346,0.3312395513057709,rgb,0.17933736741542816,0.5630289316177368,0.08279933035373688,0.15327584743499756
163465,16346,0.296426922082901,rgb,0.17780819535255432,0.6753554344177246,0.08989349007606506,0.3806300759315491
163466,16346,0.2659183740615845,rgb,0.06467445939779282,0.5585606694221497,0.07226681709289551,0.2000105232000351
16418,16418,0.0,rgb,,,,
164480,16448,0.808583676815033,rgb,0.5245463848114014,0.36487504839897156,0.44793716073036194,0.45954105257987976
175780,17578,0.8525238633155823,rgb,0.3936041593551636,0.3682846128940582,0.19101834297180176,0.5000873804092407
175781,17578,0.8491650223731995,rgb,0.18839170038700104,0.46325960755348206,0.2724717855453491,0.70661860704422
175782,17578,0.7034662365913391,rgb,0.5574830174446106,0.4099383056163788,0.1460050642490387,0.5071792602539062
175783,17578,0.6358646750450134,rgb,0.1498873084783554,0.5348030924797058,0.29850462079048157,0.9156286716461182
175784,17578,0.3134346306324005,rgb,0.6006132364273071,0.22559912502765656,0.0741918534040451,0.16755449771881104
175785,17578,0.31204473972320557,rgb,0.6395114064216614,0.40734487771987915,0.15184783935546875,0.5245043039321899
175786,17578,0.2503935396671295,rgb,0.7022051811218262,0.4194234311580658,0.09595365822315216,0.5204876661300659
178770,17877,0.9147542119026184,rgb,0.47837287187576294,0.5392910242080688,0.5414745807647705,0.48702868819236755
182520,18252,0.33664220571517944,rgb,0.45709723234176636,0.3767312467098236,0.24045667052268982,0.3215671479701996
185540,18554,0.879957914352417,rgb,0.371925413608551,0.5475190877914429,0.743850827217102,0.9011273384094238
185541,18554,0.7835752367973328,rgb,0.7043930292129517,0.42876362800598145,0.08998125791549683,0.1786969155073166
187750,18775,0.5096938610076904,rgb,0.6075006723403931,0.5603657960891724,0.11724237352609634,0.1343788206577301
