ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.9025247097015381,rgb,0.49215778708457947,0.594310462474823,0.5156122446060181,0.7864925861358643
11490,1149,0.8853169083595276,rgb,0.2523801922798157,0.3006432354450226,0.1762145459651947,0.38272222876548767
11491,1149,0.812665581703186,rgb,0.6754970550537109,0.46815773844718933,0.14177627861499786,0.7147704362869263
11492,1149,0.7320462465286255,rgb,0.4539644122123718,0.35147613286972046,0.1472833901643753,0.5720741748809814
11493,1149,0.7115325331687927,rgb,0.10655848681926727,0.29061436653137207,0.037368010729551315,0.13187381625175476
11494,1149,0.635001003742218,rgb,0.08083543926477432,0.29737386107444763,0.028913091868162155,0.12431496381759644
11495,1149,0.6096868515014648,rgb,0.5465601086616516,0.44115370512008667,0.1471351683139801,0.790087878704071
11496,1149,0.40263041853904724,rgb,0.5044426321983337,0.4472709000110626,0.2323850691318512,0.7907117605209351
11497,1149,0.3290799856185913,rgb,0.711442768573761,0.21608150005340576,0.0767068862915039,0.17645035684108734
11498,1149,0.2913981080055237,rgb,0.7086426019668579,0.17983552813529968,0.06900377571582794,0.10473672300577164
12000,1200,0.7517350912094116,rgb,0.5258656144142151,0.9208656549453735,0.03141174465417862,0.05724925920367241
12001,1200,0.7061805725097656,rgb,0.5876747369766235,0.9201467633247375,0.03619677200913429,0.056401826441287994
1319,1319,0.0,rgb,,,,
19000,1900,0.29442936182022095,b&w,0.6588025093078613,0.4142824709415436,0.06853103637695312,0.21570858359336853
20560,2056,0.8892951011657715,rgb,0.4407065808773041,0.353741317987442,0.1647571623325348,0.6232714653015137
22350,2235,0.9349915981292725,rgb,0.4455079138278961,0.49835851788520813,0.5194025039672852,0.985726535320282
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.8138687014579773,rgb,0.4437669813632965,0.4246149957180023,0.6127414703369141,0.7565634846687317
31031,3103,0.3090781569480896,rgb,0.23562374711036682,0.23209254443645477,0.13512779772281647,0.10936442762613297
