ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.44349589943885803,rgb,0.41016674041748047,0.7092558741569519,0.34951382875442505,0.5814882516860962
3261,326,0.3132995367050171,rgb,0.5223065614700317,0.5863144993782043,0.5442340970039368,0.8273710012435913
11490,1149,0.9117053151130676,rgb,0.2535723149776459,0.6025855541229248,0.1765809953212738,0.7691593170166016
11491,1149,0.828659176826477,rgb,0.9301498532295227,0.5781058073043823,0.1395469605922699,0.8322444558143616
11492,1149,0.8027107119560242,rgb,0.6811102628707886,0.6077622771263123,0.1407281905412674,0.7626913189888
11493,1149,0.7896608114242554,rgb,0.8468971252441406,0.588661253452301,0.10410189628601074,0.7916152477264404
11494,1149,0.6497634649276733,rgb,0.10618241131305695,0.5816876292228699,0.03752796724438667,0.2708515226840973
11495,1149,0.6051614880561829,rgb,0.7230706810951233,0.6093621253967285,0.09595899283885956,0.7119510173797607
11496,1149,0.6049126386642456,rgb,0.45592719316482544,0.5654272437095642,0.14624325931072235,0.8639388680458069
11497,1149,0.5995522141456604,rgb,0.08003018796443939,0.5919281244277954,0.029581153765320778,0.2450709044933319
11498,1149,0.5936737060546875,rgb,0.7891720533370972,0.6667486429214478,0.04752197116613388,0.6302434206008911
11499,1149,0.5443941354751587,rgb,0.5497941970825195,0.5465903878211975,0.13777942955493927,0.8942442536354065
114910,1149,0.5421857833862305,rgb,0.5037431716918945,0.5525938868522644,0.23038999736309052,0.8948122262954712
1200,1200,0.0,,,,,
13190,1319,0.5177937746047974,rgb,0.8231378793716431,0.6412074565887451,0.35288652777671814,0.6512461304664612
1900,1900,0.0,,,,,
20560,2056,0.8948948383331299,rgb,0.43924570083618164,0.5385453104972839,0.1671026200056076,0.8993828892707825
22350,2235,0.860234797000885,rgb,0.45839834213256836,0.4974260628223419,0.29060080647468567,0.9948521256446838
25550,2555,0.7792098522186279,b&w,0.7889187335968018,0.4269846975803375,0.2834930717945099,0.3911071717739105
2764,2764,0.0,,,,,
31030,3103,0.6782287955284119,rgb,0.5085926055908203,0.5511006712913513,0.757586658000946,0.897465705871582
31031,3103,0.3179759085178375,rgb,0.9060131907463074,0.7267775535583496,0.12026992440223694,0.5341143012046814
3160,3160,0.0,,,,,
35320,3532,0.9152525067329407,rgb,0.4132744371891022,0.6255956888198853,0.1653222143650055,0.7488086819648743
35321,3532,0.9043853282928467,rgb,0.21335816383361816,0.6305314302444458,0.15518829226493835,0.7389371395111084
35322,3532,0.8843510150909424,rgb,0.5744704604148865,0.6719743013381958,0.09969129413366318,0.5741549134254456
35323,3532,0.7926772236824036,rgb,0.6473253965377808,0.6962183713912964,0.062253572046756744,0.5155156850814819
35324,3532,0.6285601854324341,rgb,0.7654475569725037,0.5047844052314758,0.024273205548524857,0.1398845613002777
35325,3532,0.5259907245635986,rgb,0.10866118967533112,0.5382139682769775,0.027509499341249466,0.18067903816699982
35326,3532,0.4009433090686798,rgb,0.05503309518098831,0.5705860257148743,0.03530425950884819,0.1211758479475975
35327,3532,0.35190868377685547,rgb,0.2783641219139099,0.5381896495819092,0.02134380303323269,0.10257788747549057
38600,3860,0.2999884784221649,rgb,0.9831649661064148,0.9176056981086731,0.03009185753762722,0.16478855907917023
43590,4359,0.9016739130020142,rgb,0.12983715534210205,0.6778978705406189,0.2123878002166748,0.644204318523407
43591,4359,0.7968941330909729,rgb,0.5933709740638733,0.5696176886558533,0.060047149658203125,0.5017181038856506
43592,4359,0.7642896771430969,rgb,0.6421887874603271,0.57309490442276,0.05109291151165962,0.5642074942588806
43593,4359,0.7326990365982056,rgb,0.4346247613430023,0.6047478914260864,0.07832391560077667,0.5702376961708069
43594,4359,0.7192178964614868,rgb,0.5184285640716553,0.5919512510299683,0.07718391716480255,0.5947899222373962
43595,4359,0.38065651059150696,rgb,0.4968973994255066,0.5794927477836609,0.04878692701458931,0.5654447078704834
43596,4359,0.3690257668495178,rgb,0.40077877044677734,0.5625893473625183,0.03874530643224716,0.5179322957992554
43597,4359,0.3252100348472595,rgb,0.5670531392097473,0.551697850227356,0.038956642150878906,0.4905127286911011
43598,4359,0.28948259353637695,rgb,0.46730518341064453,0.5644198656082153,0.02940196916460991,0.4597516357898712
43599,4359,0.25498491525650024,rgb,0.6321229934692383,0.39820536971092224,0.03356895595788956,0.23908787965774536
44280,4428,0.8310823440551758,rgb,0.4028141498565674,0.7643308639526367,0.5271978378295898,0.47077441215515137
46620,4662,0.8343483209609985,rgb,0.02628500387072563,0.787045419216156,0.05241284519433975,0.42590922117233276
46621,4662,0.8170385956764221,rgb,0.16867446899414062,0.886781632900238,0.11470375210046768,0.22643674910068512
46622,4662,0.8064536452293396,rgb,0.4318236708641052,0.7593918442726135,0.1466355323791504,0.46777838468551636
47720,4772,0.7668734788894653,rgb,0.2464267909526825,0.8120918273925781,0.21389555931091309,0.3571058213710785
47721,4772,0.5873539447784424,rgb,0.9546256065368652,0.6250443458557129,0.0901588425040245,0.7149575352668762
47722,4772,0.2515982389450073,rgb,0.17641660571098328,0.8060734272003174,0.35048621892929077,0.3594890832901001
49930,4993,0.8842810392379761,b&w,0.4608759880065918,0.6292920112609863,0.4763145446777344,0.7414160370826721
5156,5156,0.0,,,,,
63930,6393,0.8528590202331543,rgb,0.511469841003418,0.4950363337993622,0.9503568410873413,0.9717221260070801
6662,6662,0.0,,,,,
66640,6664,0.866302490234375,rgb,0.5417280197143555,0.5207545757293701,0.7105931043624878,0.9232377409934998
6789,6789,0.0,,,,,
70720,7072,0.5896517634391785,rgb,0.5154145359992981,0.8505315780639648,0.1185716837644577,0.2989369034767151
70721,7072,0.3842068314552307,rgb,0.49750569462776184,0.8994852304458618,0.05871685966849327,0.20102953910827637
70722,7072,0.2637038230895996,rgb,0.4934830963611603,0.895923912525177,0.08279421925544739,0.20815220475196838
81060,8106,0.8967767953872681,rgb,0.6169102787971497,0.7173811793327332,0.3816472887992859,0.5522751212120056
8187,8187,0.0,,,,,
81900,8190,0.8800179362297058,rgb,0.39310067892074585,0.4844191372394562,0.13090118765830994,0.39259302616119385
88090,8809,0.8350855708122253,rgb,0.6691347360610962,0.6162794232368469,0.4639827609062195,0.7609183192253113
8965,8965,0.0,,,,,
90950,9095,0.8763331770896912,rgb,0.5967035889625549,0.3967878222465515,0.2702454626560211,0.7846664190292358
90951,9095,0.8362154960632324,rgb,0.2924383878707886,0.4867551922798157,0.2895269989967346,0.966900110244751
90952,9095,0.40233469009399414,rgb,0.89887535572052,0.5241079330444336,0.20104388892650604,0.8717960119247437
91710,9171,0.903564989566803,rgb,0.48195570707321167,0.7749742269515991,0.15708351135253906,0.4440690279006958
93720,9372,0.8006858825683594,rgb,0.3626391291618347,0.910718560218811,0.052527330815792084,0.1785629391670227
93721,9372,0.7976616024971008,rgb,0.07770530879497528,0.7871094942092896,0.14677128195762634,0.41961511969566345
93722,9372,0.7202476859092712,rgb,0.24422474205493927,0.9230222105979919,0.04748411104083061,0.15179157257080078
93723,9372,0.5904381275177002,rgb,0.19699136912822723,0.9000486135482788,0.05716104432940483,0.19937291741371155
93724,9372,0.5820423364639282,rgb,0.5230266451835632,0.9657120108604431,0.048247527331113815,0.06857600808143616
93725,9372,0.5738689303398132,rgb,0.6804882287979126,0.8941447138786316,0.1085168868303299,0.2087388038635254
93726,9372,0.47974950075149536,rgb,0.6680393815040588,0.8920673727989197,0.056412506848573685,0.20892907679080963
93727,9372,0.32387053966522217,rgb,0.7110449075698853,0.953744113445282,0.05133800581097603,0.09039334952831268
97890,9789,0.9256558418273926,rgb,0.26939016580581665,0.5145243406295776,0.42091259360313416,0.9516257047653198
97891,9789,0.8305535316467285,rgb,0.8955990076065063,0.6551401615142822,0.20833973586559296,0.3668476939201355
105600,10560,0.7565096020698547,rgb,0.5390052199363708,0.6176456809043884,0.42953425645828247,0.7442253828048706
106240,10624,0.7130588293075562,rgb,0.5265796780586243,0.92794269323349,0.039667509496212006,0.14411455392837524
107010,10701,0.8909053802490234,rgb,0.3298099935054779,0.8563921451568604,0.21657037734985352,0.28401196002960205
107011,10701,0.6909060478210449,rgb,0.7835162281990051,0.7140385508537292,0.07166405022144318,0.4524100124835968
107012,10701,0.5950028896331787,rgb,0.6117228269577026,0.5221965312957764,0.059825897216796875,0.3463507294654846
107013,10701,0.37761521339416504,rgb,0.5594585537910461,0.5530785322189331,0.0732601135969162,0.28984755277633667
107014,10701,0.3629792332649231,rgb,0.023184221237897873,0.5085605382919312,0.04601745679974556,0.24400876462459564
12109,12109,0.0,,,,,
121450,12145,0.7970103621482849,rgb,0.20538315176963806,0.8129947185516357,0.0711679607629776,0.3675869107246399
121451,12145,0.7792479991912842,rgb,0.5923758745193481,0.468753844499588,0.1640768051147461,0.6976732015609741
121452,12145,0.7132062911987305,rgb,0.34477490186691284,0.5799990892410278,0.1484592854976654,0.7886834740638733
121453,12145,0.6795527935028076,rgb,0.02626643516123295,0.7030885219573975,0.052213042974472046,0.34478339552879333
121454,12145,0.6182852983474731,rgb,0.5013306736946106,0.42094019055366516,0.09795169532299042,0.4578374922275543
121455,12145,0.420023649930954,rgb,0.413870245218277,0.4427250325679779,0.08136103302240372,0.5442654490470886
121456,12145,0.27462130784988403,rgb,0.5521489381790161,0.8981496095657349,0.14128342270851135,0.1947198212146759
121457,12145,0.2643522024154663,rgb,0.053404103964567184,0.7489785552024841,0.03796081990003586,0.27835845947265625
121458,12145,0.2560240924358368,rgb,0.9821111559867859,0.775063693523407,0.035117339342832565,0.2805979549884796
121820,12182,0.9054790735244751,rgb,0.36573150753974915,0.5926682353019714,0.5385492444038391,0.801338791847229
12230,12230,0.0,,,,,
12735,12735,0.0,,,,,
128090,12809,0.9283954501152039,rgb,0.19338791072368622,0.7256748080253601,0.1907813549041748,0.5443628430366516
128091,12809,0.8720864057540894,rgb,0.43320927023887634,0.865308403968811,0.10397367179393768,0.265575647354126
128092,12809,0.27611881494522095,rgb,0.5797103643417358,0.6240121722221375,0.010008049197494984,0.02655400149524212
12916,12916,0.0,,,,,
133620,13362,0.9027398228645325,b&w,0.3443326950073242,0.8885801434516907,0.15634724497795105,0.21717004477977753
133621,13362,0.889494001865387,b&w,0.6302263736724854,0.8436968922615051,0.1774732619524002,0.30518126487731934
134150,13415,0.3632503151893616,rgb,0.6757822036743164,0.6211804747581482,0.0837133377790451,0.3547026515007019
134151,13415,0.26019012928009033,rgb,0.6751092672348022,0.7126694321632385,0.08458681404590607,0.5401178598403931
134550,13455,0.8508280515670776,rgb,0.3177223205566406,0.6345075964927673,0.18739204108715057,0.7196497917175293
134551,13455,0.8453964591026306,rgb,0.5417159795761108,0.5789231061935425,0.1538463532924652,0.8316601514816284
134552,13455,0.7637515068054199,rgb,0.27998360991477966,0.4760749936103821,0.15169325470924377,0.9018160700798035
134553,13455,0.7533359527587891,rgb,0.6912318468093872,0.46901845932006836,0.13299179077148438,0.7598138451576233
134554,13455,0.41676825284957886,rgb,0.6083418130874634,0.30624184012413025,0.12627582252025604,0.6053868532180786
137190,13719,0.6288832426071167,rgb,0.510076642036438,0.9353206753730774,0.05462150648236275,0.12760493159294128
145370,14537,0.932831346988678,rgb,0.4824081361293793,0.6292555928230286,0.47415879368782043,0.7414888739585876
145460,14546,0.8841028213500977,rgb,0.5407536625862122,0.826408326625824,0.08666820824146271,0.3427457809448242
