ID,Img_ID,Confidence,Format,x_center,y_center,width,height
326,326,0.0,rgb,,,,
11490,1149,0.7956783771514893,rgb,0.9344131350517273,0.16528919339179993,0.1281173676252365,0.17106914520263672
11491,1149,0.7529297471046448,rgb,0.24821972846984863,0.17880277335643768,0.14770910143852234,0.13840165734291077
11492,1149,0.7203965187072754,rgb,0.8458003997802734,0.17415751516819,0.085199736058712,0.14988644421100616
11493,1149,0.655488133430481,rgb,0.5549655556678772,0.1458020955324173,0.11869897693395615,0.2021108865737915
11494,1149,0.5952467918395996,rgb,0.7174428701400757,0.18757407367229462,0.09371308982372284,0.12099412083625793
11495,1149,0.5160685777664185,rgb,0.7876118421554565,0.2121478021144867,0.044362831860780716,0.07429064810276031
11496,1149,0.48999518156051636,rgb,0.46398335695266724,0.15607042610645294,0.12639275193214417,0.17850342392921448
11497,1149,0.4335179924964905,rgb,0.661005973815918,0.1800622195005417,0.09861640632152557,0.13661639392375946
1200,1200,0.0,rgb,,,,
1319,1319,0.0,rgb,,,,
1900,1900,0.0,b&w,,,,
20560,2056,0.8901394009590149,rgb,0.44136714935302734,0.14544881880283356,0.14486637711524963,0.20426319539546967
2235,2235,0.0,rgb,,,,
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.8604443669319153,rgb,0.7883491516113281,0.14411309361457825,0.2087516039609909,0.20299507677555084
3160,3160,0.0,rgb,,,,
35320,3532,0.7288551330566406,rgb,0.42807188630104065,0.186818927526474,0.09183409065008163,0.12212826311588287
35321,3532,0.6671897768974304,rgb,0.5679642558097839,0.21972577273845673,0.04703559726476669,0.05724354460835457
35322,3532,0.6406726837158203,rgb,0.19463133811950684,0.18927273154258728,0.082424595952034,0.11624845862388611
35323,3532,0.5271804928779602,rgb,0.6505274772644043,0.23291140794754028,0.03673868253827095,0.03129102289676666
35324,3532,0.3405868709087372,rgb,0.7714789509773254,0.22991923987865448,0.0251909252256155,0.03412329778075218
35325,3532,0.29660433530807495,rgb,0.10885266959667206,0.23593464493751526,0.023601870983839035,0.023358454927802086
3860,3860,0.0,rgb,,,,
43590,4359,0.6720897555351257,rgb,0.5998668670654297,0.20565161108970642,0.04636497423052788,0.08924709260463715
43591,4359,0.6485435962677002,rgb,0.4968326985836029,0.19693966209888458,0.03936023637652397,0.10444901883602142
43592,4359,0.502743124961853,rgb,0.40098658204078674,0.20027028024196625,0.038559913635253906,0.09659654647111893
43593,4359,0.4654676616191864,rgb,0.46796131134033203,0.20565301179885864,0.033072661608457565,0.08431442081928253
43594,4359,0.4240254759788513,rgb,0.43997496366500854,0.20772606134414673,0.07589893043041229,0.08384431153535843
43595,4359,0.41086140275001526,rgb,0.6405760645866394,0.19653913378715515,0.051305580884218216,0.10774584114551544
43596,4359,0.3469032943248749,rgb,0.6339598894119263,0.17151132225990295,0.03371410444378853,0.06323589384555817
43597,4359,0.3335971534252167,rgb,0.6329266428947449,0.19362497329711914,0.03649749606847763,0.1080547645688057
43598,4359,0.33214902877807617,rgb,0.5686643719673157,0.2058262825012207,0.0332731232047081,0.08513406664133072
4428,4428,0.0,rgb,,,,
4662,4662,0.0,rgb,,,,
4772,4772,0.0,rgb,,,,
