ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.8594653606414795,rgb,0.5214974284172058,0.4741652011871338,0.5679868459701538,0.5344862937927246
11490,1149,0.8863736987113953,rgb,0.2522798180580139,0.3006892800331116,0.17615316808223724,0.3828507959842682
11491,1149,0.8027117252349854,rgb,0.9291023015975952,0.4113658666610718,0.14134064316749573,0.6683099269866943
11492,1149,0.7923471927642822,rgb,0.6782703995704651,0.4281812608242035,0.1489635407924652,0.631312906742096
11493,1149,0.7557725310325623,rgb,0.8458846211433411,0.4226197898387909,0.10170936584472656,0.6514092087745667
11494,1149,0.7307372093200684,rgb,0.4545627236366272,0.35258838534355164,0.14837932586669922,0.5746215581893921
11495,1149,0.7005065083503723,rgb,0.10680393874645233,0.2905532121658325,0.03667150065302849,0.1327538788318634
11496,1149,0.6292064189910889,rgb,0.08085592836141586,0.29740145802497864,0.02893986739218235,0.12440180033445358
11497,1149,0.6212986707687378,rgb,0.5426509380340576,0.39489883184432983,0.15282383561134338,0.6976922750473022
11498,1149,0.6144577264785767,rgb,0.7878172397613525,0.3566313087940216,0.04812345653772354,0.3631345331668854
11499,1149,0.41083481907844543,rgb,0.5098923444747925,0.3991498053073883,0.21939000487327576,0.6955397129058838
114910,1149,0.40252330899238586,rgb,0.7231789827346802,0.38019299507141113,0.09652862697839737,0.5101958513259888
114911,1149,0.38685014843940735,rgb,0.7798244953155518,0.35834652185440063,0.048995304852724075,0.4012741446495056
1200,1200,0.0,rgb,,,,
13190,1319,0.53704434633255,rgb,0.8007552027702332,0.3269593417644501,0.3924121558666229,0.33141231536865234
1900,1900,0.0,b&w,,,,
20560,2056,0.8939282298088074,rgb,0.4406963288784027,0.35069137811660767,0.16474053263664246,0.6167706847190857
22350,2235,0.9280999302864075,rgb,0.39825180172920227,0.37062618136405945,0.4239562451839447,0.7385924458503723
25550,2555,0.8220600485801697,b&w,0.7879613041877747,0.217788428068161,0.2851022183895111,0.2044263780117035
2764,2764,0.0,rgb,,,,
31030,3103,0.8370987772941589,rgb,0.5576478242874146,0.39162346720695496,0.8444652557373047,0.6994573473930359
31031,3103,0.4162733852863312,rgb,0.6660099029541016,0.39294004440307617,0.5875117778778076,0.6927048563957214
31032,3103,0.25542038679122925,rgb,0.2356584519147873,0.23221692442893982,0.13509397208690643,0.1087082102894783
31600,3160,0.6270047426223755,rgb,0.9868353009223938,0.6252135634422302,0.025481034070253372,0.10008193552494049
31601,3160,0.6188755631446838,rgb,0.6561216711997986,0.6193732619285583,0.14515963196754456,0.2545916438102722
31602,3160,0.5834969282150269,rgb,0.5294288396835327,0.5765834450721741,0.062480926513671875,0.13082793354988098
31603,3160,0.4655560553073883,rgb,0.9419740438461304,0.6415556073188782,0.07501258701086044,0.2044224590063095
31604,3160,0.4364297688007355,rgb,0.941677451133728,0.6054182052612305,0.07392730563879013,0.13089168071746826
31605,3160,0.26074567437171936,rgb,0.8704725503921509,0.6107461452484131,0.04906463623046875,0.11084455996751785
35320,3532,0.9222791194915771,rgb,0.23258480429649353,0.4368625581264496,0.19618654251098633,0.6150813102722168
35321,3532,0.9144645929336548,rgb,0.41208869218826294,0.4358736276626587,0.17133767902851105,0.6188068389892578
35322,3532,0.8742084503173828,rgb,0.5776861906051636,0.33397263288497925,0.10502834618091583,0.2909735441207886
35323,3532,0.8116061091423035,rgb,0.649848461151123,0.3473878800868988,0.054578494280576706,0.25996288657188416
35324,3532,0.6354255676269531,rgb,0.7660486698150635,0.252116858959198,0.023114871233701706,0.06866423040628433
35325,3532,0.5723915100097656,rgb,0.10764072835445404,0.2690313160419464,0.03006286546587944,0.08950216323137283
