ID,Img_ID,Confidence,Format,x_center,y_center,width,height
326,326,0.0,rgb,,,,
11490,1149,0.7404542565345764,rgb,0.9345739483833313,0.6593523025512695,0.12848472595214844,0.6812954545021057
11491,1149,0.6916981339454651,rgb,0.847224235534668,0.7003644704818726,0.08568687736988068,0.5992711186408997
11492,1149,0.6822883486747742,rgb,0.25047773122787476,0.7227124571800232,0.14600196480751038,0.5545750260353088
11493,1149,0.6797756552696228,rgb,0.5547024011611938,0.5894820094108582,0.11856384575366974,0.8169857859611511
11494,1149,0.5779159069061279,rgb,0.7167394757270813,0.7549414038658142,0.09505309909582138,0.4837390184402466
11495,1149,0.57063227891922,rgb,0.4658909738063812,0.6278270483016968,0.12323655933141708,0.7047726511955261
11496,1149,0.4587952196598053,rgb,0.6556631326675415,0.7268534302711487,0.09503965079784393,0.5462931394577026
11497,1149,0.4138634502887726,rgb,0.7879927754402161,0.8497084975242615,0.04410228878259659,0.30058303475379944
1200,1200,0.0,rgb,,,,
13190,1319,0.2649986147880554,rgb,0.664905846118927,0.8193124532699585,0.26375341415405273,0.36137518286705017
1900,1900,0.0,b&w,,,,
20560,2056,0.8480953574180603,rgb,0.4416562020778656,0.5800648331642151,0.1452065408229828,0.8189495801925659
2235,2235,0.0,rgb,,,,
25550,2555,0.2630314826965332,b&w,0.8426525592803955,0.7320236563682556,0.17261789739131927,0.5359526872634888
2764,2764,0.0,rgb,,,,
31030,3103,0.8433087468147278,rgb,0.7879939079284668,0.5797150731086731,0.20828834176063538,0.8162282109260559
3160,3160,0.0,rgb,,,,
35320,3532,0.6792029738426208,rgb,0.4281771779060364,0.7464494705200195,0.09011030197143555,0.4837024509906769
35321,3532,0.6097406148910522,rgb,0.1949828863143921,0.7603555917739868,0.08182363212108612,0.4678897559642792
35322,3532,0.5874119400978088,rgb,0.5678621530532837,0.883120059967041,0.04452657699584961,0.22057083249092102
35323,3532,0.5719184875488281,rgb,0.6503409147262573,0.9384289383888245,0.036544036120176315,0.12066463381052017
35324,3532,0.3947829604148865,rgb,0.7678028345108032,0.9283637404441833,0.01758565939962864,0.12990325689315796
3860,3860,0.0,rgb,,,,
43590,4359,0.6371182203292847,rgb,0.5975738167762756,0.8163531422615051,0.05033445358276367,0.36729368567466736
43591,4359,0.4869552552700043,rgb,0.4971863329410553,0.7908613681793213,0.038539886474609375,0.41827723383903503
