ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3260,326,0.9155235290527344,rgb,0.36857157945632935,0.5970949530601501,0.26174354553222656,0.7846206426620483
11490,1149,0.8920316100120544,rgb,0.4396543502807617,0.3531084954738617,0.11809053272008896,0.5743207335472107
11491,1149,0.8694688081741333,rgb,0.25239577889442444,0.29959267377853394,0.17754708230495453,0.3806963562965393
11492,1149,0.725389301776886,rgb,0.10652711242437363,0.2905789315700531,0.03743134066462517,0.13173499703407288
11493,1149,0.641150712966919,rgb,0.08083583414554596,0.2973349392414093,0.02894611284136772,0.12421969324350357
11494,1149,0.2550435960292816,rgb,0.3293738067150116,0.2605237662792206,0.023606013506650925,0.10793116688728333
1200,1200,0.0,rgb,,,,
1319,1319,0.0,rgb,,,,
1900,1900,0.0,b&w,,,,
20560,2056,0.8688994646072388,rgb,0.42934805154800415,0.35266414284706116,0.1421092003583908,0.6204825639724731
22350,2235,0.9342471361160278,rgb,0.3432888388633728,0.6477689743041992,0.31247463822364807,0.684723973274231
2555,2555,0.0,b&w,,,,
2764,2764,0.0,rgb,,,,
31030,3103,0.819774329662323,rgb,0.31457284092903137,0.5487277507781982,0.3682686984539032,0.47196224331855774
3160,3160,0.0,rgb,,,,
35320,3532,0.9154817461967468,rgb,0.39665231108665466,0.5415000915527344,0.20436076819896698,0.8306465744972229
35321,3532,0.8628755807876587,rgb,0.24585971236228943,0.5261202454566956,0.22285957634449005,0.7908013463020325
35322,3532,0.6082439422607422,rgb,0.107731893658638,0.26888173818588257,0.02978215180337429,0.0894249752163887
35323,3532,0.4855153560638428,rgb,0.2794945240020752,0.2679583728313446,0.022080326452851295,0.052153076976537704
35324,3532,0.4462053179740906,rgb,0.05370964854955673,0.2836502492427826,0.03659624978899956,0.05839008092880249
35325,3532,0.3551703989505768,rgb,0.3295840620994568,0.2547512948513031,0.016898011788725853,0.0733199492096901
35326,3532,0.2978842556476593,rgb,0.10147269070148468,0.2680796682834625,0.040587764233350754,0.09038438647985458
