ID,Img_ID,Confidence,x_center,y_center,width,height
326,326,0.0,,,,
11490,1149,0.8206556439399719,0.8336739540100098,0.29254570603370667,0.33265215158462524,0.36308032274246216
11491,1149,0.78399258852005,0.4279152452945709,0.29080039262771606,0.1415262222290039,0.13237054646015167
11492,1149,0.7231195569038391,0.3217434287071228,0.2969430685043335,0.12016789615154266,0.12442184239625931
11493,1149,0.49469193816185,0.6778724789619446,0.3106568455696106,0.1438409388065338,0.21534375846385956
11494,1149,0.4622892439365387,0.8278395533561707,0.18825703859329224,0.13651999831199646,0.06200464442372322
1200,1200,0.0,,,,
1319,1319,0.0,,,,
1900,1900,0.0,,,,
2056,2056,0.0,,,,
2235,2235,0.0,,,,
2555,2555,0.0,,,,
27640,2764,0.3127349615097046,0.09760009497404099,0.21213172376155853,0.05947641283273697,0.026174062862992287
3103,3103,0.0,,,,
3160,3160,0.0,,,,
35320,3532,0.8940325975418091,0.7673466801643372,0.5258066654205322,0.45555680990219116,0.7901619672775269
35321,3532,0.661686360836029,0.2175437957048416,0.28365591168403625,0.15047115087509155,0.05985470861196518
35322,3532,0.6594911217689514,0.42865195870399475,0.2666502594947815,0.11267556995153427,0.09232964366674423
35323,3532,0.29884761571884155,0.3533551096916199,0.2544497549533844,0.0824202299118042,0.06244120001792908
38600,3860,0.3905986249446869,0.22744235396385193,0.5378161668777466,0.05642513185739517,0.02921600267291069
43590,4359,0.8235014081001282,0.5402202010154724,0.5785947442054749,0.8862029314041138,0.8135421276092529
44280,4428,0.2589879631996155,0.6096495985984802,0.6001202464103699,0.766130268573761,0.36075764894485474
46620,4662,0.692675769329071,0.15978892147541046,0.5255106687545776,0.3164125382900238,0.4772871136665344
46621,4662,0.6833672523498535,0.610202431678772,0.5375440120697021,0.6177544593811035,0.30251628160476685
47720,4772,0.8541600108146667,0.5024834871292114,0.654971182346344,0.9888235330581665,0.686022937297821
49930,4993,0.793222963809967,0.6004438400268555,0.713600218296051,0.7730644941329956,0.5685890316963196
49931,4993,0.27736008167266846,0.794684886932373,0.6687809824943542,0.40834563970565796,0.4262755215167999
5156,5156,0.0,,,,
63930,6393,0.606376588344574,0.5053578615188599,0.49614500999450684,0.9892842173576355,0.9894471168518066
6662,6662,0.0,,,,
6664,6664,0.0,,,,
6789,6789,0.0,,,,
7072,7072,0.0,,,,
8106,8106,0.0,,,,
8187,8187,0.0,,,,
8190,8190,0.0,,,,
88090,8809,0.4975874423980713,0.8885528445243835,0.7267690300941467,0.21636128425598145,0.14149245619773865
89650,8965,0.539308488368988,0.23253020644187927,0.5870051383972168,0.10795741528272629,0.05227620527148247
89651,8965,0.5319153070449829,0.10003559291362762,0.5819208025932312,0.20007118582725525,0.11561506986618042
89652,8965,0.29097434878349304,0.4779750108718872,0.5860853791236877,0.07334332168102264,0.02937963791191578
90950,9095,0.6926194429397583,0.7948760986328125,0.1925985962152481,0.4080585539340973,0.3832922577857971
90951,9095,0.3771503269672394,0.31979382038116455,0.6475101709365845,0.6364312767982483,0.2585616409778595
90952,9095,0.28245028853416443,0.7244919538497925,0.27954375743865967,0.5507979393005371,0.5487222671508789
90953,9095,0.26291924715042114,0.3143090605735779,0.70952308177948,0.6261162757873535,0.1451442986726761
9171,9171,0.0,,,,
93720,9372,0.8131818175315857,0.4725710451602936,0.6448073983192444,0.9000908732414246,0.7063379287719727
93721,9372,0.30006322264671326,0.13104620575904846,0.5913691520690918,0.24405808746814728,0.813338041305542
93722,9372,0.294001042842865,0.9284677505493164,0.6786842942237854,0.14306458830833435,0.5184851884841919
93723,9372,0.26642194390296936,0.07117016613483429,0.6513773202896118,0.13940969109535217,0.6917269229888916
97890,9789,0.7169985175132751,0.5470092296600342,0.5364397764205933,0.9059815406799316,0.7069407105445862
105600,10560,0.26987603306770325,0.5118176341056824,0.8267143964767456,0.97636479139328,0.3391900956630707
106240,10624,0.8684283494949341,0.229100301861763,0.5352493524551392,0.42627424001693726,0.1806129366159439
107010,10701,0.34020325541496277,0.10236457735300064,0.2540781795978546,0.2045314610004425,0.12148742377758026
107011,10701,0.2993738651275635,0.09356798231601715,0.17272840440273285,0.17223849892616272,0.08542303740978241
12109,12109,0.0,,,,
121450,12145,0.8016047477722168,0.8179277181625366,0.4733648896217346,0.295078843832016,0.3183058202266693
121451,12145,0.5707665085792542,0.12632988393306732,0.35291576385498047,0.25265976786613464,0.17490924894809723
121820,12182,0.852857232093811,0.5,0.5719932317733765,1.0,0.8527482151985168
12230,12230,0.0,,,,
12735,12735,0.0,,,,
128090,12809,0.9034026861190796,0.694992184638977,0.6097844243049622,0.6029518246650696,0.7703571915626526
12916,12916,0.0,,,,
133620,13362,0.5543182492256165,0.7494344115257263,0.6488287448883057,0.5011310577392578,0.23993609845638275
13415,13415,0.0,,,,
